test_rc.ID,abs.pred_target.
014a6143c,3803871338.859837
014af25cd,4397560763.479658
014b5797e,379843218.98441106
014badcb1,89246534.06544994
014c523b1,80334457.45762298
014e55fdb,435718352.7796412
014ea0456,246690110.00499392
0151cc525,32034610.312011346
015409983,1284746530.8326616
015411bfe,433860250404.7844
01560b792,2361874.33014192
0157b07da,5118307512.356802
01587bbbc,739699980.4005148
0158ba234,4987966353.792455
01590d52a,327317273.0770829
015a40790,26468090.48526719
015b07817,763171488.8677504
015fc3313,173887692.21393818
01604ee4b,44195687.48902514
016054375,796080258.8575764
01642dec0,6262065764640.476
0166ab5ea,65472236.21985486
016b405be,856284.7113470875
016bdc940,693403200.5496886
016c31d1a,19281295.45161525
016d290da,1420389.7905641696
016decdd2,314678708.7137541
016ee1214,19413742.408163644
016efef23,2798918.8474258427
016f60448,72430843745.05522
017029678,129816984.9944975
01704d4ca,11666384281.567127
0172638ce,711164532.8438178
0173e6be5,399915068.61497235
0174ed320,813779587.7447013
017623c5c,78179051.19551772
017a4044f,341448229.7797333
017a6c7f9,1631619676.0439723
017ae7ac3,706403044.0589019
017b80d83,4154953.2391504925
017d9f1a4,62383120.16284915
017e22e34,2642934267.9858027
017e9a902,1174843242.2106647
0180f14e9,8639537.054681104
018148c57,3660721351.9205637
018166b42,78422255.13671328
0181a6d0e,20932405.06032949
018283661,497691022.4733469
0183f9b32,127447889.66024412
0186cbba4,86193634.62008196
0188bc86f,916488992.5379876
01890383f,16608043.729079444
018965366,210626138.586698
0189c8ab0,1732294000.9260507
018d514a2,5785491328.002611
018d765bb,378057739.03161305
018dbbe73,149861758.93182623
018de39ca,2646228329.3949847
018fd935f,30160497.93498062
018ffc9fa,2150678147.6988587
019372984,4013156019.4257755
01937e592,10954965.397028172
019381521,284817712.53792495
01952e574,9096285.943882097
019540ad9,32687152.247528065
01955815c,10090185.516801573
0196be03d,532645945.94900346
01978c738,600899626.5365971
0197f607c,2719227113.0831985
01980e862,2779939.1452970468
019823615,14309379.231668629
019ab3785,751412891.3965722
019c0d544,1353254552.9192107
019c5ad1d,86979296.99232367
019cff829,2779939.1452970468
019ed3e51,2811841.604643096
019fd88df,429924638.0758404
01a0a9e06,129453631.41658354
01a1f927c,2779939.1452970468
01a4d6c6c,78812543.8320865
01a697820,486602479.5338269
01a72cedb,5434709.0460103545
01a900d08,246871005.52784035
01a960c35,8897629759.778791
01aa854be,26732131.87217876
01ab08b6a,19800679.602501612
01ad8126b,8552341656.279543
01af69076,521237690454.8996
01aff9a04,3127974983.146405
01b128a94,2719725033.850417
01b1e697f,251625346.2951892
01b3159e1,1235788783.674684
01b342719,26523480.19594992
01b375dad,2779939.1452970468
01b6d93e9,398250305.5157551
01b6e8722,4916761.547051984
01b728f6c,12197605.012060892
01b784536,12236929411.97086
01b7d0580,31508366.27584669
01b7defea,377466451.49143493
01b80bb3c,172257233.53278804
01b8c1484,631857071.0004623
01bbb0d76,7123170.911353517
01bc848d9,138557678.9023685
01bd8211e,1049354756.9227769
01bdda11d,304257752.30927265
01be390b4,875276638.3553283
01be6122c,446460127.468189
01c1d1fb0,19234313.06105313
01c33d5d2,12352514.27597746
01c34e2ff,403912.7869748187
01c362322,84658800.75368176
01c553e1a,579825270.180357
01c65531d,2471178214.6320224
01c6933d0,170518931.72622618
01c74c797,202704936.20104325
01c7eafe8,81697624747.22073
01c81cd35,1347603263.9296508
01c898445,117943970.12476622
01c9fd3a7,39710700.00917216
01ca7113f,8995389.679425428
01cb0f6ea,47364460.29224301
01cc582f5,3420521.4176298017
01cca8141,10104227200.004087
01cef01a2,2301482.4214095753
01d10e85d,109833201.33113185
01d193713,216532254.98856872
01d2fecbe,20330189.554709718
01d38c28f,47252236.472795345
01d396bc2,2912970581.5578046
01d7bfe15,436340679096.2971
01d8282f2,23880564345.24287
01d94bd22,626782032.1362886
01da2afeb,675733407224.7157
01db02cda,2358437609.987962
01dd4ee95,1348523.338375626
01dd8785b,13751803.074182592
01dff0d9c,137738228.16119042
01e04a9fb,69404102.99676277
01e06a9f0,2545589.344898737
01e1970fb,1087687375.8404837
01e1ee7f9,7313613082.871662
01e37465e,437303431.2288309
01e38e47e,397405796.3651866
01e6618b1,14589973.06712303
01e8de681,42053984.02970386
01e9513b2,6015823.174959582
01ea633f5,526149423.08062196
01eba0824,1748830188.7917635
01eca1d02,3926929055.969408
01ed1f78a,968703845.3323104
01ee29ec7,262787900.6001567
01eed81f9,1029485714.5309148
01ef1d226,13928440395.541584
01f0030e3,418462184.8164433
01f15fad3,72582302.93643013
01f330ffe,718976076.9836258
01f39eb1e,1899801.6471023292
01f44549a,421445753413.2828
01f5a652b,707534707.2371503
01f889c84,8736441.279432733
01fa9c31e,7730377415.428372
01fd4e7e9,117947986488.34802
01fde1134,92186017131.73207
01ff14471,266192792.5272026
01ffa7fbe,598547621.2973447
02001f60c,1618880245.3782485
0201ea0a0,113224446.8409106
0201fe232,30529463208.270107
020699f8e,50579738.32851199
0206a24ce,88356422.9620473
0206bfd06,4557184.192707032
020741219,3157242933.2908735
020816bdb,26912957573.757603
0209a7570,3151208253.3464303
0209bf7b8,28431039180.605217
0209d2fd2,17848310560.92149
020b294bd,399127623.9994174
020b5b442,5045140186.0682125
020bd2d15,355531609.67629576
020eaebb2,525278830.8155747
020ed0585,1842926658.5437565
020f67b89,1278237818.5375473
02118146a,1874604.6039238775
0211c154c,212728557.10804364
0211f9abc,225505674.912672
021257ae5,708963892.725401
02135d6ab,3927872289.9539094
02170db23,714017456.8120936
02180e987,75448807.25599736
0218218c1,34248013.77772156
0218cd3d7,18088665.35765893
0219f8398,519132390.9771637
021aee575,6604448.221954636
021bd4dca,7716120796.363338
021da9216,13377151.147152351
021ebd418,2136473.732329189
021fd795a,4545693.419470533
02223cd36,297676338.45935494
0223c16c1,720313631.9339486
022678dd2,3821994317.3031816
022792b0a,188198180.3531463
022804284,876617594.353137
0228aa82d,280584272.71687824
0229e75c4,16958680.936046265
022a8c2f7,53228053.785076156
022cb2631,5243746028.892045
0230d4064,22560279.378815576
023377ebc,3498867845.852053
02342e4f7,460988001.9630009
0235e2eab,676071566.6245292
023990ec3,10308660.625438685
023ac9a3c,17469152.49975159
023b81381,4180341450.4145217
023fa6bf0,9563747599.918142
024078072,25413344.506642256
0241d1cc7,812645246346.1737
0241dbd70,366782223.1341366
02423aea3,9171685.006348502
0242e62ca,44219573.18390843
024306e5d,72912908.89058648
0244ca2e6,6231200.1408391595
0245590f8,26891068.747825596
0246d6ee2,404389677.8522834
024739c7d,1709841798.2504227
024766f47,1537143.6371878984
024813220,190568480.43364444
024890eac,666494462.3272837
024c65d46,108212639.86539707
024c8f9db,99396348.55627002
024cbb5b4,37103811.95588577
024d9058c,1380338180.625492
024fe32af,190826477.4188543
025045845,17893096.671917092
0250eb809,23307801.864063047
025179e5e,779814.1784622953
02537cf5e,1309229297.2216465
0254223d8,113985660.97804612
0256c0b0e,299671727.3847016
025774ca3,5807465.812880857
025786cb9,29885086.54009918
0257e2b97,102306771.4635002
025994da9,815170075.2113898
025a2f31f,1908239792.1341248
025a544da,9027751834.66627
025a96ed9,15810618560.735256
025abdc92,348215741.8209829
025ba7d70,41470871.63975653
025c222b3,592968018.3112577
025c7bb5f,383040662.9138979
025e5d770,4633921021.527738
02635ccad,312316886.4888525
02648787c,290157035.3698288
026756d03,47825106774.04695
0267a271c,906804344.4049168
02681ecec,281791729.286019
02697d7c3,156142020194.46402
0269a6f71,866710518.4535793
0269d314c,648626968.8669008
0269dba28,60212585.91966257
026a61d88,25368697.335722852
026aeaa2c,150985662.42772812
026b02a83,7191505266.578885
026baed22,1976205205.3642273
026c4e17b,32672090.887710925
026c5991c,24621426.984518435
026cf59d9,15076026.232729081
026cfc392,12370028.790766556
0270a390f,2407441400.015734
0270be3af,2137168105.806032
0270e156b,2250008.437014642
027124809,654432462.2339681
0272c405a,40983821.70820773
027400cb8,42442109.77526561
0274ce8b8,25227613.154388912
027769b10,360906566.78823817
0277d96d0,72870795.71348122
027a21566,369411745.0184731
027c75423,460312740.11628556
027cc80a8,96938099.29060578
027d5aea6,509293264.1003015
02865c5ec,80183834.10875508
0287280ba,2992236325.4950666
02898064e,137518184.89650115
028988631,2784288791.7129884
028a5c0d4,574935151.0089195
028da53a4,180000840.1667966
028ee267a,35075008.84108647
0292f2fc5,421659826.83456016
02975edfa,1225278594.2879593
029a9db2e,8886068.91576634
029b14b56,258187971.10019517
029bbe7d3,879206918.8129956
029c1e398,54413704.0464817
029da4b41,2738930.268869114
02a0c1918,11151469489.577574
02a2a1bdf,13057942758.864695
02a2c00e0,66373368.84178397
02a31514c,446553531.7927712
02a3dc04d,35334821.32722783
02a565b91,876000738.5703951
02ac98fd5,1006975230.3847104
02adff31a,9299554.610719932
02affe93a,2953393.0260724006
02afff518,3505965660.8333993
02b000198,45372260.83298164
02b0b4bae,1401689015.9808054
02b0c3fdb,1466270620.1638315
02b220cf1,128534871.15483429
02b25ade0,166754350.76648855
02b413bb1,626810684.0093901
02b4aaba1,23047027.659429625
02b67ff32,10594157661.440552
02b71a6b2,63566561.75033233
02b79188f,356445409.7935285
02b8961fc,938741186.3316168
02b96ff6c,2441366655.970177
02bad4594,135488657.24041164
02bbd7b9d,62238579.4592008
02bcf8e90,65570074.042621575
02bde66d2,62675936.73119964
02bfe3c59,388747941.02423275
02c119238,188927292.0186577
02c16cb74,329724769.44876945
02c475e65,9659464.716943573
02c4d224b,121280544.70451094
02c6d9700,74333583.21093147
02c74523d,10185058.526490368
02c7c5e05,34614774.60065673
02c8a1f80,331354647.93197423
02c8c7175,10594402.082706222
02c91d25d,834016117.4187069
02ce4321f,5225928.156153779
02cfae275,534851845671.60706
02d07cb78,1003640986.225031
02d147e50,619093095.9467247
02d173c38,4081670695.4912815
02d1a1e82,51753699.97950074
02d2dc64c,808249.1259792312
02d3dcc5a,29567814.227314934
02d67ed4c,1461412679.7709389
02d682de1,3179172831.0835085
02d72b46d,14261622648.523922
02da114c7,60063080.73938032
02da41c7e,388444944.299766
02dad771a,71561791028.405
02db2bb9a,2480764.7443644847
02dc20d11,14401311636.9753
02dc3b94d,381287573.68085164
02dd17f6f,122866681.06390938
02deaaed6,14436700.774595752
02dfd3b7c,34637128.98987817
02e0b923c,2317310192.6258345
02e23559a,1038558631.3220843
02e2acbaa,16519812.646058284
02e5349d9,18549817.18734776
02e6bbef5,141103452.1992493
02e7849bb,3018937010.8641453
02e80faad,3775967733.050355
02eaec8f8,2744441.1709975544
02edb9180,863624264.6868337
02ee21874,240035718.70144778
02ef3cdc7,453917872.7266169
02f18ce31,288963909.6114238
02f20fa4a,14727369.513623845
02f492e98,262555.32826953224
02f7d06a3,2812550.3574097445
02f8c9d39,1034877495.4521224
02f928f97,7810987.43861958
02f97eb4f,190383072.29721728
02f9cc844,15083500188.784904
02f9f46ac,843598571.2000374
02fb07a76,5413816.213957246
02fb4683c,2631046311.7466755
02fd708e8,173445777.04616615
03026bfdd,5881313062.814928
0304186ba,1106810051.69437
03052941a,13308515.283556938
030553c29,121494057.20917307
0306f5c13,7035226744954.664
03078adf4,11830584.56054607
030a2297c,2217678.6194833266
030b9a986,79273866648.10031
030bbd54c,27269462322.171986
030d81f86,52665813.26473342
03101eca5,994858761.7623274
0311bb483,566871011.609685
03121027c,3326763.4191492093
0312ea7f8,4393607876.013029
0313323d7,93810815.9697105
03148fa17,475684750.5861236
0314aa65d,299090158.94775724
03156f66a,430928342.9096229
031775c5a,4518776594.629961
0317cd26f,57256378.02426602
0317dc1c8,144488933.15818742
031959763,2134039837851.6023
031961e5e,2561268.8489100295
031a6f52d,609641194.6901999
031af41a0,724919551.5726172
031be3013,891787860.397758
031c054a3,850408276.7482615
031e02d13,17169292752.961958
031fe6025,37991923.692040086
03226e167,332792705.266213
032313121,2649002.7680209167
03252fdf8,2069397904.9113266
0325ef5e3,2732066.222981505
03278afaa,1099812424.9889865
0329abefe,174743177.08259755
032b82f0c,1226213.1131845498
032cb3413,30823254.73200976
032f7abe9,82443714.44197309
032fd3cf7,601749727.2774558
033135e05,279554184.27992773
03316e7c8,2545360049.970934
0333c53fa,57124295.87670442
033611b09,2779939.1452970468
033656403,268157613.35844603
0337427ab,6549384.59296426
0338d1fb6,2032965013.36908
033948435,564387784.1079845
033b70fcb,6436644.441855834
033d3323b,17464069071.525223
033db5f65,2862026.412989694
0341af76c,641086738.9877287
03434b4b4,93547742.48286745
0344e4977,98991794.07682776
0346fb76b,104172222.72311561
034ad33d6,410938.15542377625
034af5dae,29450430.400346685
034b70bda,690580490.6435001
034f2607b,20943340.573179435
034f28339,264790965.6868551
034fb173b,60801920.68103046
03504923d,9811460.387001134
035226e6e,781899.9817538993
035585d5c,60784425.80420035
035643e2b,3090400.3411985994
0356dfccd,13451949176.466747
0356fc880,352599269.81241703
03578cd16,16047869.28052516
0358c22f6,38510832.81226615
035a91cf2,1355539719.2557695
035b789d2,225452490.79991722
03610ecc7,2269935468.647702
03656e62f,156070157.78444976
0365b7b3a,10602043151.232153
0365f0a9f,2394086557.033431
0367cb231,594616267.4448621
03687090c,2779939.1452970468
036b2dd1e,717129917.5112026
036f3dd40,76963230.28672916
03700787a,7375887357.190053
03705c6ef,2779939.1452970468
03722e7be,75092834.70279036
037248721,1318956779.6831958
037269293,649615620.2620978
03782136e,29484383305.016487
03796cf0e,456529674.90867186
037dc14e7,1445218239280.7388
037ec2166,491220477.05141395
037f61da3,80068410.34591533
0380c62db,400025249.9119664
03857cb43,11819755196.817316
0387bf802,2172136527.7298183
038838fee,36567369.6809622
0388b0dc1,55461092.0709694
038ad1732,121593684.37009794
038b7c09a,15727821.651464416
038c061e1,391299119.2335215
038da9843,321489226.4114374
038ded2fe,63023186.61788431
038f623c2,21669177606.53037
039105297,107093313.95998473
0391c19bf,439840038.78459746
0393e0694,20231958.96183169
03949736d,591529012.0341014
03959e9a9,73679269.45060246
03968aeb0,98995201.59141791
039a844b4,751215663.5637056
039e289ac,1019271568.2303982
03a062fbb,513964951.15605855
03a4623d5,26288053.316222616
03a546322,196872226.1582831
03a5c6003,2211003248.0456896
03a5f4351,3745973169.84244
03a81c915,180403086.8735887
03aaf818c,495186378.482129
03ab8fc70,53935338.58094557
03aea7af1,232894115.00899938
03b10328e,8648909083.371326
03b27dded,5919887461.6678915
03b46ad5d,183730278.642401
03b4b4a3e,97226591.56969322
03b67d81b,651726.2293351563
03b6c19da,704603593.597064
03b835ca7,747977064.3929927
03b882553,799632161.1324546
03b99b5f9,7833648.782962741
03b9a2af2,24739518.472054068
03baf448a,143968341.28708455
03bedbe9d,8382549342.887003
03bfd20b9,1194738.5170234255
03bfe3bc5,9042992.809834724
03c18ac69,279946195.993395
03c27a2bf,770637973.1410607
03c760f76,1747825395.1070185
03c8caae7,21037925652.979507
03c9a65f8,2111232513.1316454
03cdb39c1,820663732.0684291
03d4bd5b8,18211189.335871037
03d73e9c5,3879850894.205526
03d854501,22303093.71986151
03d893c26,564909871.3213807
03da7d69e,3898400224.856567
03db05222,63680167.29877591
03dc6875e,9379531.126546988
03dfb0bd7,23548924.731752463
03e09458b,1531622584.57733
03e10ddf7,88137542.95082256
03e28b99f,102541954.8386795
03e58b888,487463719702.6263
03e592e94,784484291.3607479
03e755a97,8097527.098527327
03e78798a,87163953.9580896
03e823704,909211197.7512617
03e882a88,8616975.535308987
03e897c29,467838628.8085896
03ebad6bc,130013351044.72302
03ebf5ecf,134254607.09059605
03ec3ab4e,687319.1717104847
03ec5eed1,18905793371.072094
03ed5c911,38183307.50138613
03ed976ab,47623438.86226845
03ef34c90,27854862.585462473
03f203cfa,64274099.58854307
03f3c8c46,249572020.98247784
03f492c31,66989583.32658558
03f5b5e4a,269107827.8835076
03f6822ee,236549241.87041187
03f6de512,34595312.97660875
03f73ef0e,2705685447.7921734
03f74f010,75382959.9909892
03f82bc6c,4703929.433405189
03fa0306c,293276298.8333542
03fc7fa27,87839533.48215544
03fe6e716,1050780.474948704
03ffe3f49,112593263.40911336
04023973e,279771116.51822984
04042f2d4,661739231.7401069
04045c3a4,3341293064.677927
0404fb8e2,76965648.56458324
0406e6e47,130698255.12840943
040951939,36144806.41272523
0409890f8,27072820.87885892
040ca2949,68740683.86991018
040f6b98c,1602517249.0665162
040fb51e2,116829080265.57454
0411c1468,9145624042.70967
04127fa80,7075586765.583667
0412f421d,7370229.74815749
041346d0f,9245180.090093266
04137899d,172916850.20076498
0419a598f,2530962604.25592
041abacf2,178254610.52538934
041ac253e,1348239.2756694183
041ae628c,21635683386.75255
041b2eaa1,7602633.972406447
041d211ec,46086632.80784195
041d6aa88,2403468385.4989896
041e0fa5a,461687923.6929433
041fec996,39711073130.95145
042091615,676121259.4432572
0423774bc,81370675.2565591
04245c9ab,202931169.86549115
0425713aa,2587988.420187068
042576594,469496413163.97644
04258a134,1565000564.0040798
04290d6e3,1262163405.8102493
0429ef94f,306905065.8386126
042acad39,6247166.813071082
042b75b8b,3784408745.894094
042b8215b,828194773.6987631
04305a384,296965934.49203193
04314d3a3,1065271410.033355
04315db05,930611146.3093066
04345543a,702615292.8942297
043593500,4928308967.300086
0436f2c86,375169981.70647544
04370ab18,403331312.811528
0437281f5,1303532.1494260896
0438dc28d,81431108.08966686
043be1af1,2018880086.66324
043c23fbe,51124201.57253237
043dce29d,2779939.1452970468
043e4b825,892760813.9094238
043f5244b,234567442.01349664
043fd2e42,6669604.576312998
0441a98fe,90192497.90551616
044541178,1897135226.3089037
04457b1e5,9327707.550286623
04462ec86,87932627.23682082
044683ae6,420097386.93026537
0448aa36f,360929338.8539811
0449d0137,72779127.29749474
044b95f86,486219999.8490833
044b97b6c,549963312.1758535
044c7fd20,3337790937.5939703
044c8dfd9,538960937470.7706
044d8ee8d,11307307.151762849
044eb2751,2775642.4524857868
044efc778,46030533.0355751
045082aa1,32727925344.917446
04518a146,165973774868.39615
045239fe8,2960735.2611118807
0453a3e09,215539147982.46155
0454417ec,886232558.0417858
0454de019,10681077037.828094
04562691c,1612285359.5840256
0458a04a0,12026355278.928793
045901f6a,1283272.8802991565
045986d3a,27195967.504013836
045bce540,2383628204.0346837
045ce5b8c,50164578.95603134
046021d41,30673990.8485214
0462e36a5,79906982.99647656
046526fe2,10053555299405.096
04655596d,2063532949.5749986
04658f5b6,49614311.01268975
046692f4b,230352748.48944908
046868511,214613654.95515054
046892828,2786933.900354487
046b3d7ef,170532094.56702533
046c924e3,4208342.772371095
046e2664e,314389934.385936
046e3b5b4,1005099609.3762381
046f20f0d,29989976.505149666
047157871,161220194.64946735
04722b965,28460306.861072056
0478dd0a3,2324903982.1723056
0479371c3,72165677.39930949
047ac78ea,6960107052.727408
0481e6914,23717355.49123445
04822e352,85204546.39602304
0483111ba,1646742659.2726064
0483794aa,7866618.351558272
048443c83,309636765.05011153
04847c5ea,446463510.1436535
048658031,4791516920.826453
048694692,5699094.778327178
048712c35,53140885.39986777
048b1b81c,681375497.8026949
048def5ee,71303740.2820167
048e4e5ce,21949532.89498766
049036175,122304174.35965808
04905d5d0,170321453.9634782
0490bce2f,3042323.5579524576
0492364a6,85780263.68518664
0493c1057,10573763.256767502
0494cbc16,20690105.897767447
049670925,30892236.928316303
04998f537,33432307066.10254
04999528c,19130638.848562546
049a35c33,4172687814.8449016
049a8e3e5,41178028411.85554
049ab0d4d,228419774.68217188
049b66c17,1378298958.3680394
049e17289,750257.6132336898
049e7e088,65489347.83782451
04a049e48,282034.76393467566
04a095504,8281364383.523374
04a105753,68990677.68251912
04a231167,97153237.24825417
04a3c6d21,7897424760.646567
04a5a539f,392653994.07175004
04a746dc8,359806487.69593656
04a992add,429708666.8731468
04a9e4aeb,181414746.63653684
04aa2e15a,21869961.72895174
04aa6b5fc,202100761.5835118
04ab00450,2779939.1452970468
04ab1de8e,169127198.3536271
04ad57b6d,151849616.6665365
04ae21348,78604615.1386292
04af5fa34,219090577372.53818
04afeb8ac,1785753734.2593737
04b0e1550,45771243.30145476
04b1ca833,297723774.08597225
04b2cb591,84582310.31151669
04b2d3d86,541800596.1045979
04b432011,128813259.63430935
04b44859f,23373620.732342556
04b56ec7a,1267418907.2107172
04b7f99d1,790096472.0477645
04b9581f6,1638091675.304741
04b98c616,71867760.97214387
04b993254,18886910471.578827
04ba2dd27,640722.7730714836
04bfe03f9,99883880.83190763
04c147ebb,430968509.9429888
04c1c0844,554180903.921984
04c1c5c42,16182635.51065446
04c26c79a,295056516.560122
04c361aa2,255856797.10382894
04c458cd8,256330745.5796882
04c59d3cd,11795419.67462725
04c5e1daf,12674680.288224433
04c82f4d9,290400558.1097559
04c84a436,27094357.616731297
04c9f9d02,137858365.19855368
04d0d5de5,2230154.4236510955
04d1b813d,267040278.94099566
04d3f5d25,42504456595.625336
04d4c2c11,475022240.7291591
