ID,target
017623c5c,4700955.02917977
017a4044f,5455398.07818706
017a6c7f9,4875210.26197749
017ae7ac3,5030020.18261043
017b80d83,4831787.57562683
017d9f1a4,5219640.87148477
017e22e34,6748488.42137501
017e9a902,4891148.25086537
0180f14e9,4660647.21645978
018148c57,6386223.26938725
018166b42,5120448.46208114
0181a6d0e,4809791.6087344
018283661,5213174.47349939
0183f9b32,4672681.24460718
0186cbba4,5594903.71265853
0188bc86f,4733660.39330922
01890383f,5041493.29013223
018965366,4827503.47048262
0189c8ab0,4970812.61180496
018d514a2,5365935.0264894
018d765bb,4774178.43983873
018dbbe73,4686221.22720912
018de39ca,5230179.63108178
018fd935f,4720540.13969622
018ffc9fa,12418048.0943739
019372984,4917327.37284982
01937e592,5020043.28078892
019381521,5592008.40801746
01952e574,4845587.00282215
019540ad9,4987136.51731089
01955815c,4667500.02063837
0196be03d,4693945.33555604
01978c738,5240382.98129782
0197f607c,6620339.46049476
01980e862,4655431.56259734
019823615,4689065.61315062
019ab3785,5885754.90371984
019c0d544,4906414.56846105
019c5ad1d,4693475.84639502
019cff829,4664060.84766641
019ed3e51,4660541.20631596
019fd88df,8219830.60072578
01a0a9e06,4733409.2303433
01a1f927c,4659036.03443103
01a4d6c6c,5232868.64306455
01a697820,4778936.25668651
01a72cedb,4685295.48928964
01a900d08,7899740.98570866
01a960c35,5387993.26158771
01aa854be,4675471.6135812
01ab08b6a,4793357.09686706
01ad8126b,7950790.72636783
01af69076,5017666.86855161
01aff9a04,4821874.07661703
01b128a94,5163573.08143827
01b1e697f,4737820.56484974
01b3159e1,4930964.39099078
01b342719,5255571.68729672
01b375dad,4676783.07760311
01b6d93e9,8497262.24533934
01b6e8722,4752190.43896464
01b728f6c,4660825.32297606
01b784536,6020225.91713876
01b7d0580,5709334.02912566
01b7defea,4696602.58580367
01b80bb3c,6925605.01744251
01b8c1484,4898355.56160418
01bbb0d76,4704677.39291225
01bc848d9,5661195.20671591
01bd8211e,4916723.24483606
01bdda11d,5063209.5576776
01be390b4,5314627.27330694
01be6122c,5254849.76536136
01c1d1fb0,4821412.5514076
01c33d5d2,4726230.28454643
01c34e2ff,4689586.19872682
01c362322,5168145.06226918
01c553e1a,5291420.6554887
01c65531d,6477964.79620344
01c6933d0,7113555.77957947
01c74c797,5202046.72650495
01c7eafe8,5613565.11730113
01c81cd35,7178541.75502588
01c898445,6880972.14070519
01c9fd3a7,4768356.18865522
01ca7113f,4657479.44160714
01cb0f6ea,4980772.20326477
01cc582f5,4677419.6234972
01cca8141,5647486.23082454
01cef01a2,4766445.3475616
01d10e85d,5043600.23704043
01d193713,5499024.17985318
01d2fecbe,4668706.83578563
01d38c28f,4883808.86088634
01d396bc2,4759406.37889778
01d7bfe15,6524348.73267385
01d8282f2,5951163.24802751
01d94bd22,4994362.75409398
01da2afeb,5022875.40598897
01db02cda,4943202.09066156
01dd4ee95,4656043.71855229
01dd8785b,4720191.25975446
01dff0d9c,4836695.84411346
01e04a9fb,4678351.83255663
01e06a9f0,4659250.13224278
01e1970fb,5603732.28375923
01e1ee7f9,6128675.73913044
01e37465e,5449468.85026377
01e38e47e,4712519.22398948
01e6618b1,4715033.29475152
01e8de681,5369276.48574673
01e9513b2,4660733.55017433
01ea633f5,5077581.358993
01eba0824,5678861.54181371
01eca1d02,5066685.6855716
01ed1f78a,5086921.69048422
01ee29ec7,5570913.14649628
01eed81f9,7256266.24120037
01ef1d226,10144893.4508159
01f0030e3,5375932.83659833
01f15fad3,4682572.21621514
01f330ffe,5200866.62325382
01f39eb1e,4800298.81110215
01f44549a,5737770.30478268
01f5a652b,4770366.52106912
01f889c84,4892960.44452892
01fa9c31e,5944491.55497735
01fd4e7e9,5434058.09754899
01fde1134,5384598.58886092
01ff14471,5140988.17530435
01ffa7fbe,4904356.6634649
02001f60c,5437523.54830898
0201ea0a0,6088856.79362922
0201fe232,5056076.77672594
020699f8e,5212871.14845048
0206a24ce,8068436.42888843
0206bfd06,4667389.3699109
020741219,7712124.70731657
020816bdb,5326686.14196607
0209a7570,4915288.54052166
0209bf7b8,6813714.87411673
0209d2fd2,4788979.83489678
020b294bd,4811622.86202387
020b5b442,5223644.54331127
020bd2d15,5217434.61236533
020eaebb2,5092138.12296039
020ed0585,5248008.2824962
020f67b89,5514816.13977681
02118146a,4695654.5424767
0211c154c,6034083.65117463
0211f9abc,7096140.19515137
021257ae5,6272656.96945404
02135d6ab,5684378.5721105
02170db23,4914420.24392098
02180e987,5149656.85920552
0218218c1,5414647.09934963
0218cd3d7,5310735.91836265
0219f8398,5160275.33917291
021aee575,4668567.98945958
021bd4dca,5257905.16632977
021da9216,4668697.51993871
021ebd418,4663723.24013944
021fd795a,4854659.15987922
02223cd36,5164072.4506123
0223c16c1,5006837.56252699
022678dd2,5274183.76820484
022792b0a,5184719.23413373
022804284,5414524.39887692
0228aa82d,7180724.31040842
0229e75c4,4659286.75375851
022a8c2f7,6686882.66433584
022cb2631,4909566.99760237
0230d4064,4724553.90524017
023377ebc,5451101.28455241
02342e4f7,4750766.76676304
0235e2eab,5159553.11487864
023990ec3,4684915.56314498
023ac9a3c,4742663.59207865
023b81381,4792775.74873729
023fa6bf0,5900460.03991722
024078072,5124241.40277033
0241d1cc7,5490314.37158432
0241dbd70,5799047.88938679
02423aea3,4673757.7585635
0242e62ca,5237600.59740646
024306e5d,4713547.00738024
0244ca2e6,4656493.5674011
0245590f8,4690359.22594136
0246d6ee2,5755969.97718099
024739c7d,5958753.51911304
024766f47,4852169.06192607
024813220,4925514.57302257
024890eac,4994211.58043619
024c65d46,5619676.61782705
024c8f9db,4991255.19923518
024cbb5b4,4716257.18177934
024d9058c,7240790.90868233
024fe32af,7986622.34822532
025045845,6774653.71659791
0250eb809,4786159.71408607
025179e5e,4841923.03445556
02537cf5e,4847912.44934903
0254223d8,4665105.36334301
0256c0b0e,9059313.31824866
025774ca3,4743374.35035233
025786cb9,4851648.27091798
0257e2b97,5006858.58452217
025994da9,5442761.10480197
025a2f31f,4777241.87176313
025a544da,5149210.67087889
025a96ed9,7556207.19698826
025abdc92,5763468.70153725
025ba7d70,4852462.14638065
025c222b3,5413463.11115939
025c7bb5f,4777935.87510783
025e5d770,5748983.35131729
02635ccad,4937274.88953251
02648787c,5331790.11832062
026756d03,6560030.96464398
0267a271c,4903396.08670941
02681ecec,4777669.17291281
02697d7c3,9175913.96839554
0269a6f71,4707584.0009034
0269d314c,5207522.72242752
0269dba28,4888308.16945161
026a61d88,4816003.00852768
026aeaa2c,4760894.77016028
026b02a83,5444927.05381108
026baed22,5254053.02688498
026c4e17b,4706341.57250802
026c5991c,5705736.59938287
026cf59d9,4817901.45104146
026cfc392,4700243.88702456
0270a390f,8226726.70748593
0270be3af,5381781.44092527
0270e156b,4835657.99341856
027124809,5719858.02079346
0272c405a,6784494.50409934
027400cb8,4803431.63318133
0274ce8b8,4862860.7424622
027769b10,4881554.31754983
0277d96d0,4722047.97381026
027a21566,4701936.62201017
027c75423,6204055.1421711
027cc80a8,5248501.12979692
027d5aea6,6252568.27015289
02865c5ec,6133295.47397899
0287280ba,5053152.26938306
02898064e,4721919.47920932
028988631,7387482.57587751
028a5c0d4,5579590.12518969
028da53a4,5176671.74734176
028ee267a,4838904.62114568
0292f2fc5,7661400.50835624
02975edfa,4872922.62870917
029a9db2e,4658057.63430517
029b14b56,4764198.36764212
029bbe7d3,5148347.17569676
029c1e398,4743472.31653923
029da4b41,4664303.49092044
02a0c1918,6635526.09651533
02a2a1bdf,5769361.02448502
02a2c00e0,4673004.67258043
02a31514c,4896353.42946299
02a3dc04d,4893850.36849688
02a565b91,4709566.91427626
02ac98fd5,4984512.75111193
02adff31a,4679485.2134163
02affe93a,4674010.73456364
02afff518,5745802.37202597
02b000198,5143810.59346532
02b0b4bae,4845568.14192972
02b0c3fdb,6106385.43175719
02b220cf1,4998243.40817212
02b25ade0,4717585.11258178
02b413bb1,5407406.58035275
02b4aaba1,7726957.64846134
02b67ff32,5277933.05708796
02b71a6b2,4856096.30286317
02b79188f,4989877.69823982
02b8961fc,5235322.24883196
02b96ff6c,4990026.38122481
02bad4594,5368831.72777111
02bbd7b9d,6377264.29798083
02bcf8e90,5241299.11661236
02bde66d2,5291472.76816895
02bfe3c59,5887970.74785383
02c119238,4872338.19160053
02c16cb74,5460731.72497565
02c475e65,4679943.18404405
02c4d224b,4697616.99985187
02c6d9700,4707497.43241539
02c74523d,7081773.19645128
02c7c5e05,4701090.30086503
02c8a1f80,4666207.34895783
02c8c7175,4686921.23984739
02c91d25d,4905274.42645441
02ce4321f,4664253.61717593
02cfae275,6189677.55457713
02d07cb78,8886384.20383954
02d147e50,4879084.6844067
02d173c38,5053690.52296612
02d1a1e82,4808767.43509796
02d2dc64c,4685047.32410975
02d3dcc5a,5234463.21219629
02d67ed4c,6683435.1561071
02d682de1,5410546.19404951
02d72b46d,5124761.45669933
02da114c7,4785397.37693729
02da41c7e,7731988.28274137
02dad771a,6714440.50380811
02db2bb9a,4661936.11302756
02dc20d11,5661363.98320436
02dc3b94d,4664218.07740991
02dd17f6f,4743630.04588364
02deaaed6,4693420.11508279
02dfd3b7c,5236518.00531288
02e0b923c,4841718.40794246
02e23559a,4752273.40997647
02e2acbaa,4675212.95749725
02e5349d9,4901149.03957182
02e6bbef5,4911038.78094448
02e7849bb,4790647.36896443
02e80faad,4910559.43558924
02eaec8f8,4673632.03548392
02edb9180,7216753.17856295
02ee21874,4757679.01617257
02ef3cdc7,4882773.96892343
02f18ce31,4836798.17926129
02f20fa4a,4673359.87990278
02f492e98,4748433.0513133
02f7d06a3,4673059.40605575
02f8c9d39,5989253.12582438
02f928f97,4876567.87554288
02f97eb4f,4940060.7046913
02f9cc844,5030983.09737955
02f9f46ac,5511696.55427278
02fb07a76,4888814.03145486
02fb4683c,6500952.68062418
02fd708e8,5813236.30318198
03026bfdd,4966857.94505784
0304186ba,4886065.40553271
03052941a,4817424.18386012
030553c29,5196010.81461857
0306f5c13,4777005.78185864
03078adf4,4714413.01897481
030a2297c,4655882.06946179
030b9a986,7167865.88680553
030bbd54c,5353706.53629274
030d81f86,4760925.17743759
03101eca5,4863422.04130989
0311bb483,5444356.17674204
03121027c,7097798.91713047
0312ea7f8,5001361.698733
0313323d7,4764125.70956098
03148fa17,6037091.64466645
0314aa65d,7850567.15721046
03156f66a,5156344.79847223
031775c5a,5143031.28969289
0317cd26f,5015908.01356837
0317dc1c8,5016370.55903467
031959763,7523907.94796312
031961e5e,4658998.1076688
031a6f52d,4932177.7185922
031af41a0,5075370.59458338
031be3013,5221875.91980942
031c054a3,5520177.07984277
031e02d13,6346616.98573084
031fe6025,4909168.15575296
03226e167,6358090.04608956
032313121,4764265.10296304
03252fdf8,5184097.74750128
0325ef5e3,6341967.13736277
03278afaa,4760067.47036591
0329abefe,4974674.65421637
032b82f0c,4769476.20325055
032cb3413,5132993.59920728
032f7abe9,8529854.15261866
032fd3cf7,7277103.94992006
033135e05,7889083.40209071
03316e7c8,5791818.91996702
0333c53fa,4710743.1585235
033611b09,4729835.54614814
033656403,5196270.96050049
0337427ab,4668517.10576002
0338d1fb6,5042560.28028083
033948435,8093801.88126352
033b70fcb,4697833.83568326
033d3323b,5767691.68532659
033db5f65,4655494.0482848
0341af76c,4698700.94405914
03434b4b4,5074669.91386836
0344e4977,5822339.43031532
0346fb76b,4958436.58352931
034ad33d6,5309628.38913428
034af5dae,4890102.39870063
034b70bda,5655083.73176398
034f2607b,4766825.01044232
034f28339,5715401.50239734
034fb173b,4844285.50782657
03504923d,7910329.4703238
035226e6e,4685284.12528421
035585d5c,6049608.43037627
035643e2b,4771746.45988266
0356dfccd,5379485.39787224
0356fc880,4818589.13616028
03578cd16,4737259.024147
0358c22f6,4894198.75038501
035a91cf2,4710089.1923922
035b789d2,5201305.42380976
03610ecc7,6736585.94129808
03656e62f,5787765.46516235
0365b7b3a,9054976.23462496
0365f0a9f,5433512.48426991
0367cb231,5490738.55275435
03687090c,4661902.13655621
036b2dd1e,5212452.02391427
036f3dd40,4668455.84235498
03700787a,4811013.98750399
03705c6ef,4662992.53281925
03722e7be,4674080.44801029
037248721,5768399.95111955
037269293,6841321.49372829
03782136e,6809471.68954053
03796cf0e,4848883.60194215
037dc14e7,6872646.4315116
037ec2166,4875897.33251229
037f61da3,4681738.73763986
0380c62db,5084532.74822295
03857cb43,4791833.30818127
0387bf802,5344012.92170927
038838fee,4689595.59853877
0388b0dc1,6439255.15802533
038ad1732,4714631.52124728
038b7c09a,5850551.3025553
038c061e1,5006926.57044377
038da9843,4733600.08250972
038ded2fe,6090994.62981347
038f623c2,6385417.31869942
039105297,4972298.1437387
0391c19bf,4886074.32400003
0393e0694,4698570.01383117
03949736d,8003694.77284749
03959e9a9,5628492.50212586
03968aeb0,4723801.08254428
039a844b4,4895216.80075237
039e289ac,5796454.42803575
03a062fbb,6626841.25698665
03a4623d5,4689050.31468175
03a546322,4723036.79147425
03a5c6003,4660629.72280503
03a5f4351,4732637.90709848
03a81c915,5676180.77078442
03aaf818c,5054435.08978886
03ab8fc70,5716145.3645814
03aea7af1,5275487.51823919
03b10328e,6377964.77671156
03b27dded,5070323.6025494
03b46ad5d,5243629.30054867
03b4b4a3e,4663941.06306573
03b67d81b,4665473.14631391
03b6c19da,4954551.26239086
03b835ca7,4754188.23462837
03b882553,5795510.94081196
03b99b5f9,5148027.96809313
03b9a2af2,5072446.75649459
03baf448a,5525726.87660013
03bedbe9d,5366816.93369958
03bfd20b9,4657242.52928963
03bfe3bc5,5062057.52185007
03c18ac69,5519624.48516167
03c27a2bf,4722361.97432507
03c760f76,7088458.26489535
03c8caae7,5222669.68504061
03c9a65f8,5315194.99259273
03cdb39c1,5860929.21954505
03d4bd5b8,4994079.92087267
03d73e9c5,7140505.95612335
03d854501,4756006.76888758
03d893c26,4975771.41237091
03da7d69e,5203994.16096556
03db05222,4877187.36705961
03dc6875e,4680228.31271848
03dfb0bd7,5141172.5971647
03e09458b,4838440.37616271
03e10ddf7,6841848.24248045
03e28b99f,4966095.30476401
03e58b888,5673114.44420484
03e592e94,5447990.30543349
03e755a97,4801235.00283154
03e78798a,5757455.44720193
03e823704,4735372.27146291
03e882a88,4675084.18879463
03e897c29,5216345.10224098
03ebad6bc,5794913.81828564
03ebf5ecf,4828527.66508423
03ec3ab4e,4661368.12806979
03ec5eed1,6050722.54251144
03ed5c911,5405700.37628009
03ed976ab,4746101.56851188
03ef34c90,4687514.25360922
03f203cfa,5387272.14644013
03f3c8c46,4895105.51459771
03f492c31,5485820.28763554
03f5b5e4a,4686487.97072278
03f6822ee,4812150.65649733
03f6de512,4888072.8498601
03f73ef0e,8797931.35265929
03f74f010,5278683.83513488
03f82bc6c,4692814.4640527
03fa0306c,5020446.5731055
03fc7fa27,5003239.14341917
03fe6e716,5059073.33892175
03ffe3f49,4860293.29133087
04023973e,5620413.65243063
04042f2d4,6313402.76829151
04045c3a4,5395373.53330925
0404fb8e2,5118373.70773262
0406e6e47,5293280.8593262
040951939,5298118.22037378
0409890f8,4724525.74141597
040ca2949,4738472.20141227
040f6b98c,5273761.69111372
040fb51e2,5809306.28415456
0411c1468,5204502.70789262
04127fa80,6304092.26902526
0412f421d,4867074.19659224
041346d0f,4657741.96309215
04137899d,6178937.47882139
0419a598f,4881240.8755691
041abacf2,5682282.5358216
041ac253e,4703187.95260249
041ae628c,4878455.87560174
041b2eaa1,4676718.43402732
041d211ec,4663331.46009255
041d6aa88,5271785.45395228
041e0fa5a,5218165.93191071
041fec996,9122564.84058866
042091615,7649430.37977337
0423774bc,4777275.74232769
04245c9ab,4811645.47126193
0425713aa,4656987.76704508
042576594,5096764.11943243
04258a134,4691065.04809753
04290d6e3,5069284.41111779
0429ef94f,7163647.36708146
042acad39,4756843.49793677
042b75b8b,6619464.93856704
042b8215b,7602958.31185489
04305a384,4669719.51966646
04314d3a3,6070655.55843762
04315db05,7974019.78924049
04345543a,4950596.75946689
043593500,4968903.68241845
0436f2c86,4766096.41888329
04370ab18,5147106.46996343
0437281f5,5164470.19059983
0438dc28d,4660145.01595959
043be1af1,4827526.99729737
043c23fbe,4861018.54603016
043dce29d,4659910.41247291
043e4b825,4878610.32630228
043f5244b,6255809.91833047
043fd2e42,4685084.92444958
0441a98fe,5570617.32566051
044541178,5674334.58188052
04457b1e5,4678150.74883403
04462ec86,4700364.45949482
044683ae6,5191429.8323218
0448aa36f,4690775.50107919
0449d0137,5275511.50599545
044b95f86,4886474.52436181
044b97b6c,5931730.05975771
044c7fd20,5398668.02351204
044c8dfd9,5121220.28857098
044d8ee8d,4888019.31714857
044eb2751,4655435.4637715
044efc778,4744462.40657153
045082aa1,5977031.2184789
04518a146,5143382.88679289
045239fe8,4659953.7708605
0453a3e09,15398602.734033
0454417ec,6603103.93867889
0454de019,6169134.54102639
04562691c,5697035.51897887
0458a04a0,5999623.24107636
045901f6a,4790877.17817266
045986d3a,4661991.56526848
045bce540,5238226.27868464
045ce5b8c,4817735.50246508
046021d41,4705124.03904546
0462e36a5,4695407.57381595
046526fe2,8493713.65190244
04655596d,6426349.99023095
04658f5b6,4695813.86680636
046692f4b,5049499.78331128
046868511,10459166.9057762
046892828,4655531.71590888
046b3d7ef,5107840.61790765
046c924e3,4756388.33101078
046e2664e,4809157.83111804
046e3b5b4,7724947.84845176
046f20f0d,4676258.44360886
047157871,4726417.87112403
04722b965,4724228.1313415
0478dd0a3,5562112.93207479
0479371c3,4756668.41888801
047ac78ea,5329418.05840883
0481e6914,4805158.69020661
04822e352,4661152.8581458
0483111ba,4960670.4994887
0483794aa,4958102.39126539
048443c83,5222269.32267819
04847c5ea,4940059.33790089
048658031,4821599.11468789
048694692,4766006.60501765
048712c35,6173049.41947985
048b1b81c,4680629.53953413
048def5ee,4709056.38326433
048e4e5ce,4767889.95799901
049036175,7036894.85462031
04905d5d0,5690493.63557393
0490bce2f,4695476.96077529
0492364a6,4776850.99731956
0493c1057,5049921.86748312
0494cbc16,5053167.79427317
049670925,4949315.51373532
04998f537,4746225.93535404
04999528c,4779971.42447295
049a35c33,7810991.74614158
049a8e3e5,5418762.43366853
049ab0d4d,5798422.905782
049b66c17,4912085.29915099
049e17289,5019903.22717602
049e7e088,4934614.71730628
04a049e48,4707265.41698807
04a095504,4962847.65459766
04a105753,4704821.89626998
04a231167,5996591.47450895
04a3c6d21,5225704.81508506
04a5a539f,4883596.34886838
04a746dc8,5006353.35861049
04a992add,6277435.22058393
04a9e4aeb,5276045.82967549
04aa2e15a,5030067.8638162
04aa6b5fc,6027148.36768177
04ab00450,4655446.36435216
04ab1de8e,5334818.29504917
04ad57b6d,5386040.50741148
04ae21348,5111105.63791262
04af5fa34,6916913.09759964
04afeb8ac,5806482.09485782
04b0e1550,4718924.05301029
04b1ca833,5654782.82296945
04b2cb591,4728773.84536561
04b2d3d86,4782130.48360279
04b432011,4930368.71756291
04b44859f,5154031.0185629
04b56ec7a,5196308.07913582
04b7f99d1,6838247.10118792
04b9581f6,4671945.50159504
04b98c616,4982819.16385401
04b993254,5643878.37704103
04ba2dd27,4667628.51056974
04bfe03f9,5083843.97505378
04c147ebb,5273243.74278422
04c1c0844,5200995.51860073
04c1c5c42,4658832.71343085
04c26c79a,4732141.23459935
04c361aa2,8678143.84762695
04c458cd8,5060864.32094563
04c59d3cd,4844441.82876694
04c5e1daf,4662023.46251479
04c82f4d9,5107648.64612473
04c84a436,4676515.89238816
04c9f9d02,5712357.4090799
04d0d5de5,4756587.96151409
04d1b813d,4672820.88574344
04d3f5d25,5697834.08887845
04d4c2c11,4783934.59873074
04d57e1a7,5612436.2616303
04d908feb,4968591.45329123
04d9847b7,5610549.59780253
04da1b767,4714662.21340197
04dd95d2a,5173905.24873695
04e249294,4818639.29681921
04e2ae28a,4770206.98485822
04e475e3c,7168622.57518936
04e66db1f,4718592.92861682
04e766b04,4784309.9891946
