test_rc.ID,abs.pred_target.
018de39ca,57266274.81758233
018fd935f,29622184.77381803
018ffc9fa,2148164916.6233544
019372984,632886142.4060986
01937e592,8402463.969874257
019381521,19299798.06309563
01952e574,20696603.163715303
019540ad9,6589869.6947856825
01955815c,3982757.786840657
0196be03d,136889794.35428756
01978c738,20002110.924296375
0197f607c,344091634.23658246
01980e862,3385534.706237447
019823615,5439552.191495171
019ab3785,31163583.34090441
019c0d544,22325496.978203077
019c5ad1d,3385466.1477213865
019cff829,585284.0376325194
019ed3e51,3385466.1477213865
019fd88df,229947963.93694443
01a0a9e06,35723831.3125455
01a1f927c,1521625684.7135997
01a4d6c6c,44002869.14487002
01a697820,38260059.61855304
01a72cedb,1757649.3846709018
01a900d08,130672051.71384817
01a960c35,57136491.638362184
01aa854be,2865281.18094995
01ab08b6a,1926853.089113797
01ad8126b,725029070.8640374
01af69076,2166741907.088664
01aff9a04,5944719624.933635
01b128a94,31484321.211674143
01b1e697f,6550085.621019945
01b3159e1,2343419430.1411853
01b342719,4501981.471328887
01b375dad,3385466.1477213865
01b6d93e9,18583400.7290364
01b6e8722,49444454.26694033
01b728f6c,1801844.589808284
01b784536,368199676.8886604
01b7d0580,4664996.201842404
01b7defea,7586273.325688491
01b80bb3c,139676483.188129
01b8c1484,60290334.27634372
01bbb0d76,2495764.0869356412
01bc848d9,8851280.688184798
01bd8211e,50111560.33228206
01bdda11d,30030056.08227327
01be390b4,137087339.405614
01be6122c,266135860.87442443
01c1d1fb0,13642121.085415661
01c33d5d2,4070315.8469766276
01c34e2ff,3379517.0319275316
01c362322,21990977.547551792
01c553e1a,78222539.71363498
01c65531d,2489880343.909906
01c6933d0,8581708.411959538
01c74c797,45301433.8644697
01c7eafe8,686760212.4845185
01c81cd35,335867102.11786973
01c898445,60446758.19327032
01c9fd3a7,15186641.01974908
01ca7113f,3805599.800381632
01cb0f6ea,28285302.599157553
01cc582f5,3927721.3580634524
01cca8141,22512947.063589532
01cef01a2,3254279.347391554
01d10e85d,15147516.57775452
01d193713,12490103.973299423
01d2fecbe,3613519.316806209
01d38c28f,193251757.2969539
01d396bc2,438125234.09669304
01d7bfe15,1762193288.4098964
01d8282f2,1732564506.3543878
01d94bd22,68211689.47119254
01da2afeb,4417600321.194003
01db02cda,54457444.545632474
01dd4ee95,3243497.935024804
01dd8785b,14484369.782463614
01dff0d9c,27970006.483760394
01e04a9fb,4016306.60629401
01e06a9f0,3860325.117778982
01e1970fb,456674703.7414631
01e1ee7f9,704534487.9837805
01e37465e,25613836.43725308
01e38e47e,71147736.80580083
01e6618b1,75856.40845469607
01e8de681,32471945.869936034
01e9513b2,3376860.924747081
01ea633f5,126234060.38169181
01eba0824,35046312225.415665
01eca1d02,772199127.7119861
01ed1f78a,23504878.346537188
01ee29ec7,47326114.407299526
01eed81f9,81137828.48827745
01ef1d226,640832837.2445368
01f0030e3,269027622.6182903
01f15fad3,11304521.873560172
01f330ffe,12539383.472129438
01f39eb1e,4696785.56999124
01f44549a,59630838.39345526
01f5a652b,1412928.4103924776
01f889c84,7463977.660472273
01fa9c31e,3448040021.026605
01fd4e7e9,807395831.7985721
01fde1134,466680434.947459
01ff14471,23800322.497253127
01ffa7fbe,20907951.11743611
02001f60c,50189228.922246
0201ea0a0,1534331679.3311284
0201fe232,6823279713.486197
020699f8e,15734380.909900686
0206a24ce,2001364.1716624147
0206bfd06,6032804.424621906
020741219,251142777.10475883
020816bdb,9517117.236244544
0209a7570,594172893.6101648
0209bf7b8,6744181341.145114
0209d2fd2,1372256.6435008585
020b294bd,4345882.988807717
020b5b442,18953648.67414118
020bd2d15,302877531.2190819
020eaebb2,48772555.406411156
020ed0585,416889093.7307238
020f67b89,118194819.24236254
02118146a,3765037.7004326615
0211c154c,13058043.078460844
0211f9abc,11776778.25663412
021257ae5,252355967.042131
02135d6ab,12981870.900904203
02170db23,187301624.16033322
02180e987,16973688.292960644
0218218c1,9825343.628230803
0218cd3d7,51513454.55858845
0219f8398,82381983.67084438
021aee575,3523216.9984484604
021bd4dca,1457211500.9329076
021da9216,3510975.7983092796
021ebd418,3695405.627677259
021fd795a,11768673.96069755
02223cd36,74781051.40124568
0223c16c1,70567567.78721866
022678dd2,86794205.0672543
022792b0a,241472355.2277071
022804284,367041014.4001365
0228aa82d,74217652.14796165
0229e75c4,4627865.868130263
022a8c2f7,42394565.82163417
022cb2631,10030674.229488784
0230d4064,7537481.566034643
023377ebc,11313675712.98172
02342e4f7,207542351.9310789
0235e2eab,96735257.1335716
023990ec3,2641065.653581286
023ac9a3c,23565649.399458356
023b81381,168976135.38267016
023fa6bf0,40236289019.215416
024078072,1587261.5105479194
0241d1cc7,93504221178.41995
0241dbd70,41523372.99042699
02423aea3,3862247.5907983957
0242e62ca,13115889.046589185
024306e5d,3338222.1131784497
0244ca2e6,3385466.1477213865
0245590f8,4482339.200749949
0246d6ee2,137201389.514295
024739c7d,149877442.74149725
024766f47,24459020.82575362
024813220,13027375.415010948
024890eac,334406515.4097163
024c65d46,29700297.550814897
024c8f9db,2822756.203946554
024cbb5b4,19988171.60414698
024d9058c,204030254.79175135
024fe32af,451142747.07131666
025045845,79739379.47754398
0250eb809,12846685.284107884
025179e5e,6973906.982544958
02537cf5e,294749368.5210271
0254223d8,3385466.1477213865
0256c0b0e,209292504.23534235
025774ca3,8223475.723795695
025786cb9,34262157.54635274
0257e2b97,2142867.2314481423
025994da9,11182977.92715789
025a2f31f,741494852.6691293
025a544da,18878539.289654117
025a96ed9,3201572040.7196717
025abdc92,779169.0459651565
025ba7d70,66698081.710825466
025c222b3,213772948.25227004
025c7bb5f,134416571.15233043
025e5d770,40788608921.61723
02635ccad,95369962.86751284
02648787c,15092784.2615339
026756d03,873932720.4713185
0267a271c,349675606.93566096
02681ecec,147688421.29530174
02697d7c3,52418492893.45637
0269a6f71,25826056.384644616
0269d314c,151003785.39969084
0269dba28,51899048.008415885
026a61d88,2625314.2889416586
026aeaa2c,136199233.13595146
026b02a83,278881435.3402679
026baed22,922780317.1319919
026c4e17b,612804286.2158644
026c5991c,18381648.46669068
026cf59d9,2172135.6795976004
026cfc392,3245335.045642933
0270a390f,53300329.26259772
0270be3af,106692436.96681161
0270e156b,14900864.220787322
027124809,312597803741.6577
0272c405a,1203316.4817679957
027400cb8,17843789.082132224
0274ce8b8,4808359.380559844
027769b10,108982019.43624796
0277d96d0,7025405.667913784
027a21566,72478457.10030355
027c75423,30308532.339314424
027cc80a8,1135616.170681172
027d5aea6,5712194.096124874
02865c5ec,66400926.90529458
0287280ba,142543378.8339299
02898064e,95663476.1342467
028988631,49283815.6809954
028a5c0d4,70345743.94525962
028da53a4,25625521.36641025
028ee267a,84671125.46562274
0292f2fc5,2381317055.449423
02975edfa,14983194.916074118
029a9db2e,2153665.8300281707
029b14b56,5709248.814996939
029bbe7d3,573724591.6921618
029c1e398,3498302.248638219
029da4b41,5734716.529865811
02a0c1918,1053914037.8984023
02a2a1bdf,42050617801.71315
02a2c00e0,27000814.905204102
02a31514c,108019161.99746066
02a3dc04d,695206.1772700937
02a565b91,47660267.02775472
02ac98fd5,1393046369.0641212
02adff31a,3385466.1477213865
02affe93a,2150879.230923039
02afff518,136018483.20301676
02b000198,29026729.344345126
02b0b4bae,208539948.78312564
02b0c3fdb,151759041.24040037
02b220cf1,18857303.502288513
02b25ade0,3385466.1477213865
02b413bb1,12805137.039087374
02b4aaba1,29439097.757326666
02b67ff32,1005466191.4750575
02b71a6b2,5361657.795707857
02b79188f,11665668.65405154
02b8961fc,40197900.23220083
02b96ff6c,477998869.3829236
02bad4594,90182925.08588478
02bbd7b9d,11358551.190428214
02bcf8e90,17758404.16085653
02bde66d2,39930940.2228311
02bfe3c59,25982788.405318066
02c119238,62278686.684098266
02c16cb74,10090689.65736159
02c475e65,1503362.3526105315
02c4d224b,28696700.68530407
02c6d9700,22712803.643512294
02c74523d,11420062.268543778
02c7c5e05,3385466.1477213865
02c8a1f80,24488269.30193845
02c8c7175,9459214.751734639
02c91d25d,32980647.087107062
02ce4321f,525807.2390089487
02cfae275,750842521.5946304
02d07cb78,404833204.73735505
02d147e50,44051841.15736736
02d173c38,114645451.93782738
02d1a1e82,16471686.772680007
02d2dc64c,102403.86233483549
02d3dcc5a,597530096.4846573
02d67ed4c,1088245968.2515788
02d682de1,989962673.5613775
02d72b46d,11969565.759230137
02da114c7,27639505.424780555
02da41c7e,76672214.97636232
02dad771a,799065069.6406974
02db2bb9a,3336977.3464454403
02dc20d11,803937908.4455134
02dc3b94d,28557422.15196078
02dd17f6f,25849824.87472482
02deaaed6,1625387.8981943126
02dfd3b7c,87680552.23428833
02e0b923c,159358493.55982384
02e23559a,261652.18702113722
02e2acbaa,4624742.723420342
02e5349d9,7076900.651170794
02e6bbef5,60716367.65886112
02e7849bb,68565473.25720623
02e80faad,29122228.965054095
02eaec8f8,4423252.168117365
02edb9180,13754328.658279993
02ee21874,7557242.888179827
02ef3cdc7,193553549.999417
02f18ce31,8427737.124929823
02f20fa4a,13015025.277798928
02f492e98,7201056.832861815
02f7d06a3,3216049.4056124547
02f8c9d39,12785580.73214149
02f928f97,3272622.52284843
02f97eb4f,435309002.92758614
02f9cc844,918290399.6868972
02f9f46ac,28867125.306981873
02fb07a76,12053552.689356778
02fb4683c,328308700.6496474
02fd708e8,8372004.800163334
03026bfdd,515298515.2947018
0304186ba,401992202.1534136
03052941a,3395749.283394539
030553c29,3668319.983591952
0306f5c13,21303993.67420154
03078adf4,10077538.394978788
030a2297c,3385466.1477213865
030b9a986,871986116.3375976
030bbd54c,3088558321.601366
030d81f86,18524674.367801905
03101eca5,29373413.685484096
0311bb483,14020074.769790877
03121027c,70945882.09983511
0312ea7f8,179937499.44025624
0313323d7,11135152.108492512
03148fa17,36677788.92209305
0314aa65d,82897673.38339236
03156f66a,591008115.8529283
031775c5a,974792815.7099255
0317cd26f,15298499.224690672
0317dc1c8,31007011.75773913
031959763,758249037.2912287
031961e5e,2603072.2869867547
031a6f52d,132430046.23741774
031af41a0,239199340.04354018
031be3013,9366692006.002817
031c054a3,6977833.087870597
031e02d13,804703156.2843391
031fe6025,24010574.28279474
03226e167,157476585.48458984
032313121,146138784.02621847
03252fdf8,990865559.1145562
0325ef5e3,9674463.21023886
03278afaa,50866773.99328547
0329abefe,38116132.74079518
032b82f0c,7062351.068034975
032cb3413,1329055043.4022877
032f7abe9,178147509.10653463
032fd3cf7,1263643602.124626
033135e05,37832578.61064567
03316e7c8,1063991278.2304786
0333c53fa,9677521.134434827
033611b09,44585460.47320744
033656403,13034971.807610422
0337427ab,3385466.1477213865
0338d1fb6,262974417.5912331
033948435,44379304.92381432
033b70fcb,5825948.374129068
033d3323b,3252036148.961036
033db5f65,3381930.578984036
0341af76c,292412009.18356925
03434b4b4,87101414.90782614
0344e4977,38664064.90248076
0346fb76b,6452124.526488977
034ad33d6,11445664.42075166
034af5dae,8160425.824352257
034b70bda,118191974.58329871
034f2607b,2987575.7356764656
034f28339,22435957.03064759
034fb173b,79974012.40958945
03504923d,129987420.94337277
035226e6e,3020956.6024033837
035585d5c,18706968.192783557
035643e2b,4017024.0406955634
0356dfccd,284353931.1770563
0356fc880,743023435.3554378
03578cd16,12350851.853807174
0358c22f6,5380208.643655828
035a91cf2,957105.5215165662
035b789d2,12982601.216757923
03610ecc7,443854945.6736123
03656e62f,52818005.44679221
0365b7b3a,1429511493.4608228
0365f0a9f,1279398321.7206469
0367cb231,551171773.557007
03687090c,185766.08259458654
036b2dd1e,107602384.08051787
036f3dd40,29725242.25493034
03700787a,1424745129.0167189
03705c6ef,6686395.833538553
03722e7be,10298285.307089772
037248721,3022908.9624753986
037269293,64741054.218615666
03782136e,2366750804.8440504
03796cf0e,164106455.06725293
037dc14e7,22237247514.804432
037ec2166,784316430.6754364
037f61da3,49523350.44445187
0380c62db,72974089.61406471
03857cb43,1440392198.452474
0387bf802,2415930540.591988
038838fee,2790029.0009327163
0388b0dc1,14466637.046756715
038ad1732,10923844.795549208
038b7c09a,54636214.90731543
038c061e1,14111491.952736065
038da9843,2409655.4935565987
038ded2fe,8883171.916692272
038f623c2,12942403693.864183
039105297,38778684.83570332
0391c19bf,3046136588.5023656
0393e0694,11175637.132393751
03949736d,29277565.758818045
03959e9a9,9984257.083167208
03968aeb0,34921823.3513308
039a844b4,2705088.3910636473
039e289ac,855713003.5178273
03a062fbb,21598044.66736681
03a4623d5,48812647.99953036
03a546322,20331698.37890869
03a5c6003,8357769.318793241
03a5f4351,141865210.46036977
03a81c915,106313209.9650421
03aaf818c,5268855.739265241
03ab8fc70,4622021.899464351
03aea7af1,26245210.984976344
03b10328e,46696807922.543846
03b27dded,862666371.9190274
03b46ad5d,4066308.2169368393
03b4b4a3e,9757443.7604634
03b67d81b,3385466.1477213865
03b6c19da,28003601.330045514
03b835ca7,14711912.858993936
03b882553,1436382422.2101603
03b99b5f9,25602030.88555074
03b9a2af2,14306331.546004668
03baf448a,9496213.325953512
03bedbe9d,1840803814.6134615
03bfd20b9,3385466.1477213865
03bfe3bc5,1967961.7504361966
03c18ac69,14667321.751129713
03c27a2bf,85922672.53821698
03c760f76,168499105.90423518
03c8caae7,3793390267.7990108
03c9a65f8,592932473.8934516
03cdb39c1,39659397.64333355
03d4bd5b8,6346934.849862635
03d73e9c5,911385.3544157915
03d854501,25329563.014295187
03d893c26,281206694.7365864
03da7d69e,38194241.448453434
03db05222,13493089.87267823
03dc6875e,4724845.393870043
03dfb0bd7,82983067.88877285
03e09458b,110752778.4873642
03e10ddf7,163088005.64793137
03e28b99f,7527149.39949592
03e58b888,58093297991.47568
03e592e94,62583271.35439269
03e755a97,14384702.41234127
03e78798a,1678366.6037068432
03e823704,67873313.5361001
03e882a88,21780273.344377592
03e897c29,53006472.36929351
03ebad6bc,2653892395.119513
03ebf5ecf,2310699.4898748095
03ec3ab4e,3258748.5743896402
03ec5eed1,37643579.34882987
03ed5c911,21649854.68875418
03ed976ab,28223739.768547505
03ef34c90,2910571.497922448
03f203cfa,4361963.7025869265
03f3c8c46,401671195.1993166
03f492c31,2303490.0325676394
03f5b5e4a,50673077.81044507
03f6822ee,469997110.7983758
03f6de512,3700876.4763244637
03f73ef0e,338856303.32471746
03f74f010,33318302.25573973
03f82bc6c,6970174.927963749
03fa0306c,12330799.598803055
03fc7fa27,123898.64208839508
03fe6e716,2824814.8717916375
03ffe3f49,35496022.772101305
04023973e,58814071.16993357
04042f2d4,8367344.055560952
04045c3a4,15975502.297850706
0404fb8e2,23829052.665681757
0406e6e47,14501443.292483682
040951939,19678554.189515315
0409890f8,22644544.98286785
040ca2949,3504555.771131968
040f6b98c,332430159.2649985
040fb51e2,725176335.6965415
0411c1468,60506825.76835797
04127fa80,3594335267.8418984
0412f421d,72656804.72827286
041346d0f,3214383.453056046
04137899d,63088611.32347808
0419a598f,646010257.9950862
041abacf2,6101974.277076566
041ac253e,1988445.6570141502
041ae628c,1205143698.6265326
041b2eaa1,61369.6354021029
041d211ec,21001199.34000585
041d6aa88,11619746.555865876
041e0fa5a,16140483.295502279
041fec996,616856094.63831985
042091615,114302079.89913262
0423774bc,31913902.000887193
04245c9ab,257116256.75437206
0425713aa,3177870.741979388
042576594,53061324.78072807
04258a134,129339766.51311934
04290d6e3,14277586.026745427
0429ef94f,287866219.7369336
042acad39,2624473.5350028914
042b75b8b,1138768260.3523893
042b8215b,420943101.08269584
04305a384,3883189.102038339
04314d3a3,21834142.17901478
04315db05,131302669.18838425
04345543a,84483910.57944174
043593500,275715191.01731163
0436f2c86,31581041.148608603
04370ab18,123911445.8262119
0437281f5,9985016.892606936
0438dc28d,1202967.659338927
043be1af1,1213190353.6573436
043c23fbe,14240034.115115568
043dce29d,3611354.1633714694
043e4b825,383577803.01803195
043f5244b,4871727.711853318
043fd2e42,16455863.521335691
0441a98fe,24640095.581766322
044541178,270596855.2973319
04457b1e5,38661553.374743655
04462ec86,3405791.01955116
044683ae6,130006902.32619826
0448aa36f,113146377.59261197
0449d0137,10919481.748475766
044b95f86,37989361.5080232
044b97b6c,1155421186.8280644
044c7fd20,446351234.5062791
044c8dfd9,4500122.101755286
044d8ee8d,14582399.93627518
044eb2751,3385595.4526617434
044efc778,223296547.3502619
045082aa1,71004758.0154603
04518a146,29519453446.941044
045239fe8,3284816.6684697564
0453a3e09,4711161277.4607115
0454417ec,2802335.041537391
0454de019,86591513.16764507
04562691c,177646197.34645364
0458a04a0,16337468.461516991
045901f6a,8504990.314574264
045986d3a,3592634.485124709
045bce540,80815656.41164042
045ce5b8c,33907586.31436242
046021d41,969371.6151020988
0462e36a5,6668570.96260802
046526fe2,190196744.59850508
04655596d,3324487822.3791213
04658f5b6,5547632.610792255
046692f4b,238820730.28423503
046868511,122325580.49421947
046892828,3311627.8004170926
046b3d7ef,13554570.045880862
046c924e3,10596293.809346795
046e2664e,17669875.331544943
046e3b5b4,874639510.4592931
046f20f0d,3385466.1477213865
047157871,27986105.064294636
04722b965,12629292.505037928
0478dd0a3,133298556.86421737
0479371c3,155152554.95213807
047ac78ea,308190259.6645745
0481e6914,419734.8949088097
04822e352,3385466.1477213865
0483111ba,256416669.1680641
0483794aa,646319.5219204596
048443c83,47466077.602450356
04847c5ea,38557772.468512334
048658031,139612698.96876493
048694692,3970440.1665631216
048712c35,70469325.81819195
048b1b81c,3385466.1477213865
048def5ee,9034993.04362096
048e4e5ce,1553604.860890687
049036175,21832654.306896746
04905d5d0,60391434.64383881
0490bce2f,50938124.88891766
0492364a6,1607400.9984513018
0493c1057,35092022.56944691
0494cbc16,35801871.68663633
049670925,28009792.88451699
04998f537,47646385611.54727
04999528c,2347892.310584028
049a35c33,1608314599.1878984
049a8e3e5,182743101.30158535
049ab0d4d,6617897.450904354
049b66c17,40322590.61371357
049e17289,538660.0700616471
049e7e088,1271367.1017710946
04a049e48,3576693.1460871287
04a095504,719969078.7216928
04a105753,7564042.448315391
04a231167,14008387.167951308
04a3c6d21,27429914.148081694
04a5a539f,20752684.664532807
04a746dc8,135283624.64326763
04a992add,155437409.11232236
04a9e4aeb,21121839.329626884
04aa2e15a,16611844.457720574
04aa6b5fc,25694750.101632487
04ab00450,3386121.6455688593
04ab1de8e,26942454.497070823
04ad57b6d,2412266204.0371666
04ae21348,7534874.579227744
04af5fa34,25971740227.761765
04afeb8ac,6690047.244214244
04b0e1550,1903079.3900410244
04b1ca833,26082679.57616702
04b2cb591,18176709.328369815
04b2d3d86,66774055.3484118
04b432011,4473692.855544694
04b44859f,33123094.7026694
04b56ec7a,143180261.24303043
04b7f99d1,103400967.51400341
04b9581f6,113582666.47096679
04b98c616,15230736.586181346
04b993254,2216972153.9146266
04ba2dd27,3383423.8077201415
04bfe03f9,188043869.01157984
04c147ebb,10058309.570997939
04c1c0844,358505032.3695013
04c1c5c42,3126754.9222325366
04c26c79a,86623307.27376623
04c361aa2,69527012.72509985
04c458cd8,69463997.85029942
04c59d3cd,519865340.4133049
04c5e1daf,3385466.1477213865
04c82f4d9,62061104.0174312
04c84a436,5884699.5154253375
04c9f9d02,99339498.49416293
04d0d5de5,4079143.3047150034
04d1b813d,22047520.82451642
04d3f5d25,197402471.82528937
