ID,target
00ecbcb1b,2860
00ed49382,914
00ed87564,10370
00ef96cfd,10711
00efe7ca3,8278
00f36aa18,8278
00f3fb071,14218
00f43f548,26480
00f4d58ec,8278
00f56e106,10394
00f84d8c2,5008
00f92953b,8278
00fa1d469,25361
00ff96f49,25223
0100ce0d8,28476
0102ea9e1,8278
0104b3af3,8278
010672441,8278
010771ca5,8278
0108aea9f,8278
010a479e1,9280
010d0a2dd,27496
010e3cea2,8278
010e5417b,6525
01108a561,13709
0110cca98,13782
011449698,5414
0114795f0,23500
011626c20,26727
0117c8f27,17179
0117dcb47,323
0118c34be,3964
0119efcb9,8278
011a58e13,8278
011b7902b,2248
011ca122e,26674
012053244,10894
0122a258e,14136
0122a4305,8278
01230d8ba,8278
012414f4e,6354
012452125,17057
0124529b5,9659
012556288,24294
01257c24c,8278
01258b972,8278
0125b64db,8278
01295ef92,8278
012a2752f,8278
012b6ba95,28854
012b96b58,8278
012e881b9,8278
012f25e94,8278
012fa70bb,22900
01304fc0a,10004
013230913,8278
01336ceb8,6543
0133b85e7,23353
0136f8766,8278
0137356b9,8278
013750184,5814
013a3f07c,8278
013cc1c13,10672
013e96334,25003
013fae0b1,8278
014076343,8278
0140ea0ba,14397
0143ee127,8978
014461014,27682
01446634f,16032
014729fb2,27428
014749c88,23279
014787fc1,24218
014a6143c,20098
014af25cd,12319
014b5797e,8278
014badcb1,8278
014c523b1,25803
014e55fdb,8278
014ea0456,6527
0151cc525,8278
015409983,8278
015411bfe,20117
01560b792,12228
0157b07da,18878
01587bbbc,5010
0158ba234,12197
01590d52a,2322
015a40790,8278
015b07817,1121
015fc3313,606
01604ee4b,8278
016054375,22242
01642dec0,18445
0166ab5ea,8278
016b405be,11765
016bdc940,16857
016c31d1a,10984
016d290da,27177
016decdd2,14616
016ee1214,8278
016efef23,8278
016f60448,7495
017029678,4130
01704d4ca,11854
0172638ce,8278
0173e6be5,8278
0174ed320,20737
017623c5c,8278
017a4044f,16455
017a6c7f9,5352
017ae7ac3,8278
017b80d83,5737
017d9f1a4,26670
017e22e34,26700
017e9a902,8278
0180f14e9,8278
018148c57,11682
018166b42,25277
0181a6d0e,8278
018283661,8278
0183f9b32,8278
0186cbba4,20250
0188bc86f,8278
01890383f,21771
018965366,9135
0189c8ab0,8278
018d514a2,6275
018d765bb,8278
018dbbe73,8320
018de39ca,8278
018fd935f,8278
018ffc9fa,23148
019372984,12927
01937e592,3215
019381521,25724
01952e574,11574
019540ad9,15967
01955815c,8278
0196be03d,8278
01978c738,8278
0197f607c,13587
01980e862,8278
019823615,8278
019ab3785,6336
019c0d544,8278
019c5ad1d,8278
019cff829,8278
019ed3e51,8278
019fd88df,28633
01a0a9e06,8278
01a1f927c,8278
01a4d6c6c,18628
01a697820,8270
01a72cedb,11196
01a900d08,219
01a960c35,16290
01aa854be,8278
01ab08b6a,20272
01ad8126b,4514
01af69076,8278
01aff9a04,8278
01b128a94,7251
01b1e697f,8278
01b3159e1,8278
01b342719,19791
01b375dad,8278
01b6d93e9,28273
01b6e8722,5762
01b728f6c,8278
01b784536,22873
01b7d0580,13658
01b7defea,8278
01b80bb3c,9195
01b8c1484,8278
01bbb0d76,8278
01bc848d9,23772
01bd8211e,8278
01bdda11d,8278
01be390b4,11906
01be6122c,97
01c1d1fb0,22154
01c33d5d2,8278
01c34e2ff,8278
01c362322,18933
01c553e1a,8278
01c65531d,8278
01c6933d0,2541
01c74c797,8278
01c7eafe8,8012
01c81cd35,28170
01c898445,25622
01c9fd3a7,8278
01ca7113f,8278
01cb0f6ea,27805
01cc582f5,11463
01cca8141,2141
01cef01a2,16292
01d10e85d,12643
01d193713,21167
01d2fecbe,8278
01d38c28f,8278
01d396bc2,8278
01d7bfe15,7464
01d8282f2,8278
01d94bd22,8278
01da2afeb,8278
01db02cda,8278
01dd4ee95,8278
01dd8785b,11606
01dff0d9c,8278
01e04a9fb,8278
01e06a9f0,6799
01e1970fb,13418
01e1ee7f9,5092
01e37465e,23021
01e38e47e,7028
01e6618b1,8278
01e8de681,1056
01e9513b2,8278
01ea633f5,8278
01eba0824,7821
01eca1d02,94
01ed1f78a,22564
01ee29ec7,28538
01eed81f9,27250
01ef1d226,29229
01f0030e3,19766
01f15fad3,8278
01f330ffe,21872
01f39eb1e,15418
01f44549a,23065
01f5a652b,8278
01f889c84,23767
01fa9c31e,8278
01fd4e7e9,4263
01fde1134,14910
01ff14471,16786
01ffa7fbe,8278
02001f60c,25090
0201ea0a0,7592
0201fe232,9220
020699f8e,6091
0206a24ce,1528
0206bfd06,8278
020741219,12051
020816bdb,8278
0209a7570,8278
0209bf7b8,7622
0209d2fd2,8278
020b294bd,8278
020b5b442,25835
020bd2d15,8278
020eaebb2,8278
020ed0585,8278
020f67b89,23331
02118146a,16651
0211c154c,1181
0211f9abc,4518
021257ae5,25725
02135d6ab,8278
02170db23,8278
02180e987,15415
0218218c1,24012
0218cd3d7,27766
0219f8398,29092
021aee575,10284
021bd4dca,16123
021da9216,6753
021ebd418,7835
021fd795a,10542
02223cd36,22586
0223c16c1,8278
022678dd2,20840
022792b0a,4143
022804284,18762
0228aa82d,19196
0229e75c4,8278
022a8c2f7,671
022cb2631,8278
0230d4064,26118
023377ebc,26040
02342e4f7,11274
0235e2eab,19088
023990ec3,14104
023ac9a3c,8278
023b81381,8278
023fa6bf0,13751
024078072,4860
0241d1cc7,5495
0241dbd70,23394
02423aea3,8278
0242e62ca,23455
024306e5d,8278
0244ca2e6,8278
0245590f8,10143
0246d6ee2,23806
024739c7d,10925
024766f47,18972
024813220,24457
024890eac,15320
024c65d46,16731
024c8f9db,29504
024cbb5b4,8278
024d9058c,28838
024fe32af,2643
025045845,1552
0250eb809,10419
025179e5e,8278
02537cf5e,8278
0254223d8,8278
0256c0b0e,25292
025774ca3,26139
025786cb9,8278
0257e2b97,6244
025994da9,8278
025a2f31f,7722
025a544da,8278
025a96ed9,13783
025abdc92,12623
025ba7d70,8278
025c222b3,8278
025c7bb5f,8278
025e5d770,5311
02635ccad,8278
02648787c,24156
026756d03,11805
0267a271c,8278
02681ecec,8278
02697d7c3,19346
0269a6f71,8278
0269d314c,8278
0269dba28,16827
026a61d88,16085
026aeaa2c,8278
026b02a83,8278
026baed22,8278
026c4e17b,8278
026c5991c,22380
026cf59d9,24423
026cfc392,16158
0270a390f,19645
0270be3af,8278
0270e156b,15675
027124809,3376
0272c405a,27081
027400cb8,7507
0274ce8b8,14209
027769b10,8278
0277d96d0,8278
027a21566,8278
027c75423,21481
027cc80a8,27832
027d5aea6,404
02865c5ec,28995
0287280ba,8278
02898064e,11457
028988631,24753
028a5c0d4,3395
028da53a4,17080
028ee267a,8278
0292f2fc5,19477
02975edfa,6269
029a9db2e,8278
029b14b56,7959
029bbe7d3,8278
029c1e398,5379
029da4b41,8278
02a0c1918,16239
02a2a1bdf,23050
02a2c00e0,11289
02a31514c,8278
02a3dc04d,24884
02a565b91,8278
02ac98fd5,8278
02adff31a,8278
02affe93a,8278
02afff518,4391
02b000198,14322
02b0b4bae,8278
02b0c3fdb,20533
02b220cf1,25036
02b25ade0,8278
02b413bb1,24333
02b4aaba1,1419
02b67ff32,8278
02b71a6b2,20296
02b79188f,17428
02b8961fc,5300
02b96ff6c,8278
02bad4594,14896
02bbd7b9d,723
02bcf8e90,29114
02bde66d2,26082
02bfe3c59,27650
02c119238,8278
02c16cb74,20889
02c475e65,8278
02c4d224b,8278
02c6d9700,8278
02c74523d,1522
02c7c5e05,8278
02c8a1f80,10825
02c8c7175,8278
02c91d25d,8278
02ce4321f,8278
02cfae275,10993
02d07cb78,1275
02d147e50,8278
02d173c38,8278
02d1a1e82,8278
02d2dc64c,8278
02d3dcc5a,28249
02d67ed4c,3715
02d682de1,14751
02d72b46d,8530
02da114c7,9773
02da41c7e,1238
02dad771a,6950
02db2bb9a,12312
02dc20d11,8278
02dc3b94d,8278
02dd17f6f,8278
02deaaed6,8278
02dfd3b7c,4891
02e0b923c,8278
02e23559a,8278
02e2acbaa,8278
02e5349d9,21425
02e6bbef5,8278
02e7849bb,8278
02e80faad,8278
02eaec8f8,8278
02edb9180,2104
02ee21874,8278
02ef3cdc7,8278
02f18ce31,8278
02f20fa4a,8278
02f492e98,8278
02f7d06a3,8278
02f8c9d39,28694
02f928f97,21028
02f97eb4f,8278
02f9cc844,8278
02f9f46ac,6815
02fb07a76,18876
02fb4683c,28374
02fd708e8,6891
03026bfdd,8278
0304186ba,8278
03052941a,6116
030553c29,17579
0306f5c13,8278
03078adf4,8278
030a2297c,8278
030b9a986,18579
030bbd54c,3435
030d81f86,8278
03101eca5,8278
0311bb483,4049
03121027c,2244
0312ea7f8,8278
0313323d7,15616
03148fa17,28385
0314aa65d,920
03156f66a,22117
031775c5a,8278
0317cd26f,17632
0317dc1c8,20352
031959763,17422
031961e5e,8278
031a6f52d,8278
031af41a0,8278
031be3013,16802
031c054a3,8568
031e02d13,8278
031fe6025,8278
03226e167,929
032313121,8278
03252fdf8,4736
0325ef5e3,28312
03278afaa,19186
0329abefe,7815
032b82f0c,8278
032cb3413,4394
032f7abe9,13469
032fd3cf7,8278
033135e05,514
03316e7c8,7703
0333c53fa,13245
033611b09,8278
033656403,3488
0337427ab,8278
0338d1fb6,8278
033948435,2096
033b70fcb,8278
033d3323b,8278
033db5f65,8278
0341af76c,8278
03434b4b4,13833
0344e4977,1106
0346fb76b,21777
034ad33d6,27962
034af5dae,13086
034b70bda,7175
034f2607b,16077
034f28339,18670
034fb173b,8278
03504923d,22821
035226e6e,11081
035585d5c,18019
035643e2b,8278
0356dfccd,8278
0356fc880,8278
03578cd16,8278
0358c22f6,19327
035a91cf2,8278
035b789d2,18002
03610ecc7,9495
03656e62f,4302
0365b7b3a,3354
0365f0a9f,8278
0367cb231,8318
03687090c,8278
036b2dd1e,16652
036f3dd40,8278
03700787a,8278
03705c6ef,8278
03722e7be,8278
037248721,29037
037269293,28530
03782136e,18321
03796cf0e,15869
037dc14e7,4555
037ec2166,8278
037f61da3,8278
0380c62db,14860
03857cb43,8278
0387bf802,11887
038838fee,8278
0388b0dc1,28821
038ad1732,8278
038b7c09a,26356
038c061e1,8278
038da9843,8278
038ded2fe,25315
038f623c2,4892
039105297,8278
0391c19bf,8278
0393e0694,8278
03949736d,22283
03959e9a9,29458
03968aeb0,8278
039a844b4,4544
039e289ac,24546
03a062fbb,25114
03a4623d5,8278
03a546322,8278
03a5c6003,8278
03a5f4351,10560
03a81c915,24629
03aaf818c,4474
03ab8fc70,2393
03aea7af1,23220
03b10328e,3819
03b27dded,8278
03b46ad5d,26880
03b4b4a3e,8278
03b67d81b,8278
03b6c19da,8278
03b835ca7,8278
03b882553,14540
03b99b5f9,25726
03b9a2af2,1466
03baf448a,252
03bedbe9d,9112
03bfd20b9,8278
03bfe3bc5,17385
03c18ac69,92
03c27a2bf,8278
03c760f76,2148
03c8caae7,14903
03c9a65f8,11721
03cdb39c1,192
03d4bd5b8,18153
03d73e9c5,13311
03d854501,8278
03d893c26,10406
03da7d69e,16492
03db05222,19783
03dc6875e,10962
03dfb0bd7,18975
03e09458b,8278
03e10ddf7,21386
03e28b99f,22459
03e58b888,23244
03e592e94,4958
03e755a97,15576
03e78798a,27341
03e823704,8278
03e882a88,8278
03e897c29,8291
03ebad6bc,8278
03ebf5ecf,11398
03ec3ab4e,9503
03ec5eed1,14775
03ed5c911,23848
03ed976ab,8278
03ef34c90,8278
03f203cfa,24250
03f3c8c46,8278
03f492c31,28361
03f5b5e4a,8278
03f6822ee,8278
03f6de512,24223
03f73ef0e,25837
03f74f010,28862
03f82bc6c,20141
03fa0306c,8278
03fc7fa27,18658
03fe6e716,8278
03ffe3f49,8278
04023973e,2895
04042f2d4,29479
04045c3a4,8278
0404fb8e2,8278
0406e6e47,24128
040951939,10106
0409890f8,8278
040ca2949,8278
040f6b98c,26157
040fb51e2,27211
0411c1468,18381
04127fa80,2602
0412f421d,8278
041346d0f,8278
04137899d,755
0419a598f,8278
041abacf2,4323
041ac253e,10888
041ae628c,8278
041b2eaa1,12238
041d211ec,8278
041d6aa88,14871
041e0fa5a,29152
041fec996,17174
042091615,19293
0423774bc,8278
04245c9ab,8278
0425713aa,9215
042576594,8278
04258a134,8278
04290d6e3,15329
0429ef94f,19086
042acad39,16467
042b75b8b,4190
042b8215b,1951
04305a384,8278
04314d3a3,20507
04315db05,23557
04345543a,7561
043593500,8278
0436f2c86,8278
04370ab18,4161
0437281f5,26725
0438dc28d,8278
043be1af1,12520
043c23fbe,2911
043dce29d,8278
043e4b825,8278
043f5244b,2066
043fd2e42,8278
0441a98fe,22817
044541178,10118
04457b1e5,8278
04462ec86,8278
044683ae6,17282
0448aa36f,6371
0449d0137,19059
044b95f86,8278
044b97b6c,23770
044c7fd20,28941
044c8dfd9,8278
044d8ee8d,11334
044eb2751,8278
044efc778,13036
045082aa1,23569
04518a146,8278
045239fe8,6415
0453a3e09,18175
0454417ec,29255
0454de019,10881
04562691c,16107
0458a04a0,8278
045901f6a,21504
045986d3a,8278
045bce540,9007
045ce5b8c,8278
046021d41,8686
0462e36a5,16220
046526fe2,23437
04655596d,15949
04658f5b6,8278
046692f4b,15925
046868511,4435
046892828,8278
046b3d7ef,3874
046c924e3,12952
046e2664e,8278
046e3b5b4,304
046f20f0d,8278
047157871,8278
04722b965,11968
0478dd0a3,8278
0479371c3,8957
047ac78ea,8795
0481e6914,14474
04822e352,8278
0483111ba,8278
0483794aa,25398
048443c83,8278
04847c5ea,10853
048658031,8278
048694692,22053
048712c35,27769
048b1b81c,8278
048def5ee,7467
048e4e5ce,11943
049036175,2290
04905d5d0,25014
0490bce2f,8278
0492364a6,8278
0493c1057,16155
0494cbc16,5633
049670925,8278
04998f537,8278
04999528c,7468
049a35c33,18891
049a8e3e5,18856
049ab0d4d,16008
049b66c17,6296
049e17289,19214
049e7e088,18417
04a049e48,19260
04a095504,8278
04a105753,8278
04a231167,25228
04a3c6d21,12328
04a5a539f,8278
04a746dc8,8278
04a992add,22004
04a9e4aeb,18112
04aa2e15a,20376
04aa6b5fc,4133
04ab00450,8278
04ab1de8e,25925
04ad57b6d,8278
04ae21348,2835
04af5fa34,28774
04afeb8ac,26740
04b0e1550,8278
04b1ca833,25651
04b2cb591,10575
04b2d3d86,8278
04b432011,4118
04b44859f,21847
04b56ec7a,8022
04b7f99d1,926
04b9581f6,8278
04b98c616,10529
04b993254,9782
04ba2dd27,8710
04bfe03f9,7298
04c147ebb,20145
04c1c0844,14950
04c1c5c42,8278
04c26c79a,11201
04c361aa2,2032
04c458cd8,13381
04c59d3cd,11839
04c5e1daf,7284
04c82f4d9,8278
04c84a436,8278
04c9f9d02,8813
04d0d5de5,18334
04d1b813d,9199
04d3f5d25,9515
04d4c2c11,8278
04d57e1a7,17580
04d908feb,25478
04d9847b7,8278
04da1b767,8278
04dd95d2a,21796
04e249294,14001
04e2ae28a,22789
04e475e3c,27816
04e66db1f,13412
04e766b04,8278
04eabddee,8278
04ef0742f,8278
04efed9db,8278
04f1d9979,7625
04f1ed5f5,8763
04f49943c,8278
04f6bf4e2,8278
04f791f33,20558
04f9e7f1b,23558
04fa0aec3,3170
04fe85461,8278
05021bcc1,29910
0502816c0,14154
0502d5339,8278
05069cc42,8278
050998896,19139
050dba84e,8278
050fff58d,25849
0511b61b5,24852
051266495,3695
0513b5ddf,8278
05154ac40,11226
05158dfde,1910
0515c2be6,8278
05164cf7a,24364
0517c41e7,8278
05194f291,29058
051a1ffe4,22368
051c3c11b,11851
051f9b02b,29021
052094c9d,8278
0521dc976,8278
052258a9f,8278
052323115,231
0523f0dbf,2529
0524fbc7e,4123
0526af1c3,8278
052710023,22642
052738883,12364
05282ee1b,23143
05286eb73,8278
052925bf6,2142
05299dc73,8278
052a944ae,13765
052b5156d,8278
052b86a80,8278
052c8aa33,8278
052df4182,5140
052e2fc8e,9867
052f19a21,8278
052fb2909,19899
052fb4869,26617
0530c91bf,27824
0531dbe6a,8278
053250fbe,29311
053271cd8,14631
0533eafc0,8278
0533f3a7d,2122
05342808a,6589
0534ec680,8278
0536817eb,8278
0536be72c,1700
0536e7f41,8278
05392f081,8278
05394a2bc,8278
053afc785,16397
053b1dd72,8278
053c30d6a,25685
054043122,24070
05406121f,9930
054088024,8278
05413378b,8278
0541a25d7,27949
05424c539,28789
05436f038,14680
0546600e1,13565
0546db35f,28820
0546f6d43,8278
054945a1b,10488
054c83cf5,24452
054da8e7e,5989
054e9b337,17499
0550d7531,23020
0554be358,8278
0559d0eae,8216
055af5105,8278
055bdf8de,8278
055c9ccd0,12195
055c9f94f,8278
055d2afee,8278
055e05877,5679
0560f9866,26586
05640b828,14595
0565a5a52,24405
05661142d,29595
056786d96,8278
05684bd14,8278
05687737c,8278
0569ceaa7,8278
056adc514,8278
056e1ee58,11811
056e5f172,8613
0570392ec,8278
05717d284,8278
05753f957,11580
05766f56a,8515
0576d843d,16941
05776088e,6617
057912af6,8278
057a31686,21308
057a88288,8278
057ad0f04,8278
057af8d15,4716
057b52062,8278
057c52f8f,27020
057d6af50,8278
057ebeb02,19666
057f5fbbf,8538
05868475b,22465
05869a8af,29900
0586f822e,15289
05895b866,8278
058a48adc,1541
058b36450,24166
058f017a4,23329
058f5d6d1,8278
059054bcd,8278
059128950,8278
0592abf36,9555
0593e5389,8278
059459746,8278
059545981,17143
05963833a,8278
05964c7cc,8278
0596c55f7,23955
05979de41,8278
059daf049,8278
05a031ee4,9252
05a0680a7,19483
05a0cdc00,8278
05a38f543,23306
05a602ea6,4794
05a70e860,7601
05a73fc33,22378
05a74484d,8278
05a7b4f74,8278
05a7c5ffd,29681
05a7f872a,25832
05a841277,15683
05b334e33,11250
05b4e8cf3,8278
05b5108f9,8278
05b5156eb,8278
05b5ab452,22738
05b6ee8c3,8278
05ba55ca9,8278
05bb5f8e6,17030
05bcaf479,8278
05bce097a,530
05be21234,8278
05c078b64,24330
05c099fb9,8278
05c0efc85,8278
05c18a142,24351
05c1fa722,8278
05c315b52,8278
05c617a6f,8278
05c7b6372,18956
05c82f5de,4403
05c8d33b1,2656
05c9586b7,9692
05ca7263e,1362
05cd89781,24027
05ce1a3c1,8278
05cf76a51,27964
05cfe7de2,8278
05d09991b,11770
05d175bb9,28756
05d2fb1e8,8278
05d36cdff,8278
05d3eb252,8278
05d43d68f,2695
05d5bb9cc,8278
05d5df513,3281
05d692f23,8278
05db08fcf,28984
05dce12ed,13805
05ddabcc8,8278
05dfa8f48,8278
05e2e2503,3651
05e445429,6772
05e52f238,16932
05e57ddf5,8278
05e610e8a,8278
05e74236b,8278
05e751b45,8278
05e87b574,15265
05eb3c8f4,22092
05eb543f8,8278
05eb70cdb,8278
05ebd33cc,8278
05ec7da2a,10632
05ef05288,8278
05f1cde9c,8278
05f62b598,8278
05f68da91,8278
05f7c5aa8,5433
05f9b480b,8278
05fcabd50,8278
05fd5d199,8278
05fe9cfa6,21400
05ff488b7,8278
06007b934,8278
06010cbde,8278
06026f04a,9565
0602d34be,8278
0605e6fff,21631
0607c6692,8278
060814974,9449
0608e1d04,8278
06090ce99,8278
060c9dc0f,21733
060d93ac3,8278
060d987ad,11450
0610d1a27,8278
0612de7e3,29393
061305801,12624
061409fae,13373
06154de89,8278
0617015eb,15013
0618a5f30,8278
0618b02a7,9640
061ab0360,11179
061d5e4c1,11796
061e3baef,20924
061e80f59,8278
061f50a23,28117
06212e470,8278
06232a331,8278
062360be3,14834
06239be58,23249
06240a3f5,8278
0624919cd,8278
06253ab4e,8278
062542a1e,25312
06293f799,28571
062e56a46,10288
062e7bc12,5725
062f3371f,8278
062fddd98,4126
0631af746,18792
0631ca753,8278
06352702d,14643
063658f4a,8534
06370c152,6674
0638d8b11,8278
063a7e530,8278
063b5c21e,2
063c64da5,19021
063d35ae9,1714
063e51dc8,26286
06400f767,8278
0641881a0,8278
064704892,22550
0647f03fc,26328
064a335d4,8278
064c6558c,19663
064e5a346,10839
064fe6c50,22633
065014710,1812
0650a399c,8278
0651bf95c,8278
065204b2f,8278
0659da585,23260
065a27d99,8278
065ab24e8,10144
065ad55c7,8278
065e67715,8278
0662238ae,8278
0663db13a,7222
066480b1e,8278
06673ec86,17184
066a6c600,13945
066d02ee4,28149
066db8df9,8278
066efd039,5177
066f23758,8778
0676be520,6604
06770c2a3,8278
0679a4fb7,28806
0679d7812,483
067a680bc,8278
067bc9fdb,19425
067c5e842,594
067c78d0c,24136
06817f73d,27430
068484d59,8278
0684ff4e2,21855
06858bbe4,8278
0685a7d73,27776
0685d0bf9,8278
068754815,13020
0688e5308,8278
06891d915,23680
0689d04f6,8278
068a0611f,8278
068a509ae,8278
068b26cab,20256
068b550f3,8278
068bc02e8,8278
068de7b43,12059
068e22294,11314
069347d41,8278
06934cc0a,8278
0694df15a,8278
06955c5c9,8278
069807768,22726
0699ff940,12345
069aa986f,8278
069ae5634,8278
069b6b8bd,11665
069b81eff,24669
069c47749,6936
069f5a91b,4325
06a11930f,8278
06a5cacad,15689
06a6737ea,3144
06a765412,8113
06a7bd1dc,5207
06a832878,5487
06a8fe37f,25547
06aacdab7,1228
06ac656e7,13132
06aca33cb,11612
06b00ae85,20199
06b2159d8,19464
06b2bad24,8278
06b4d9f4f,8278
06b6ab89c,21558
06b7b129f,5330
06b8bcb68,8278
06bae299b,8278
06bb68743,20747
06bc70eb4,8278
06bf431ee,8278
06bf756dc,13919
06bfe39aa,11005
06c20d362,8278
06c225dfe,1434
06c2bedc6,8278
06c5a0048,69
06c5d08b4,8278
06c7236a9,8278
06c77eee7,17858
06c8262db,8278
06c8c3f9d,10459
06c9a3a12,25185
06cb2ecaf,8278
06cdb9534,29599
06ce88bcd,22021
06cf759e3,29638
06d1172f0,8278
06d6533d1,27679
06d6c4e4c,8278
06d911b74,22712
06dbcab0b,8278
06dbd07aa,7590
06dd67258,8302
06de9ddb0,6590
06e3ff49a,8278
06e43f6f4,19141
06e459197,8278
06e535906,19614
06e5a34aa,8278
06e623bf0,19728
06e7991ba,3723
06e9b505b,8278
06ea953a4,19432
06eab8aca,4229
06eabfb5e,3810
06eb9f201,6507
06ecfd257,5322
06f0002d2,16462
06f2827df,13851
06f2880e0,14825
06f3568c0,14583
06f41a21e,8278
06f4c4409,8278
06f59823f,8278
06f711005,8278
06f81d392,29306
06f9dea43,26
06fdfcad4,8278
06ff75afb,8278
070115eb4,8278
070174390,4470
07024423f,8278
070258660,8278
070320c40,4683
0703d1d9d,4920
07047ec9c,8278
07061afcb,21458
07077e640,7289
0707a216b,2002
0708310b2,24909
0708472fe,8278
070b0f287,2836
070b7aed6,8278
070b7f362,15524
070b8fa3f,3641
070da0a58,8278
070e1a287,24041
070e9ad6e,13468
07121bc72,8278
07128a4d0,8278
0712ac62a,8278
0714af9bd,14245
0719195ee,16908
071cdb276,6841
071f0920f,24983
071faf915,7236
071ff3f5c,8278
0720d0d48,8278
0721ebcc7,13979
07257ddb3,8278
07261695d,8278
0726e465d,21460
0726f4a53,19374
0727661f9,8278
0727691e6,13255
0728860e9,8278
0728ef2d8,8278
072a0ee7d,8706
072a4029d,1538
072ba4f68,25354
072d6b85b,11664
07300a3cc,8278
0733ee72f,9259
0735981ba,8278
07363677c,22095
073aac691,27922
073e92ebb,2007
073ec4ece,1595
074205483,19118
0743bed8f,8278
0743da906,1940
0743edee1,28829
07448a4e6,19759
0744a91da,8278
0744f339d,7611
07450ee12,8278
0747797e5,8278
0748c7158,17775
074961edb,13073
074b16a80,2255
074c222cf,16527
074cf1e4c,9598
074ea340d,8278
07501350c,8278
075368f1d,8278
075492697,9350
07570cceb,8278
0759f27d6,24548
075b7b11a,8278
075cc92aa,13272
075ea37c5,985
075f798c7,8278
07609569f,10255
0760e6282,207
076182961,8278
0761e4b68,8278
0762718b7,3527
07636a5c6,5455
07644945a,1638
07651cc04,21683
076964c88,2768
076a3468b,17465
076abb98c,22329
076e16e9d,9811
076e4c1d8,8278
076edaa5f,21429
076f3a423,6517
0773117bc,4675
07772db5f,8278
07784772e,8112
077895be6,8278
0779978db,8278
0779e85f6,5626
077e0cefd,4940
07807dd1e,8278
078100989,8278
0781a6f5b,8278
0782ed192,9938
0786de8c1,2767
078942511,8278
078a406e2,8278
078ac21eb,28379
078b82606,23676
078ba47cd,1022
078f6cb29,8278
078fc0702,8278
07902aee1,8278
07926f3d4,12749
07927386a,17372
0792f9f4a,8278
079386710,6883
0793a12a4,24655
0793bfbbb,27888
07966205e,8274
0798403e1,25093
079ce12f7,24089
079d479de,8278
079e45ffb,8278
07a152ca1,29833
07a4114ff,12497
07a4dc537,15264
07a5dbd49,8278
